Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.707176923751831,0.6898198127746582,0.07254362106323242,1258.9973226461416,-2.1052673,-14.184489,2.4960527,3.3229363,0.00041336069,0.9998,0.00074501836,-2.518833,-20.829426,-189.26721,-160.49734,0.9998181,1.0,0.00019216364,5.7810823e-05,-12.158903,-1.4551728,-32.05168,864,-1265.2600703358567,-12158.902128851414,0.9229697857186556,10,-3.8060849,0.022235062,279.5569672434164,-11904.238799333572,-12715.331888198853,0.13569388,0.38060855865478516,0.3492574095726013,0.0,0.00992628838866949,0.03135114908218384,1449.667047739029,1.6551566123962402
0.6857953071594238,0.69907546043396,0.06906294822692871,1235.7759069748736,-2.0982487,-14.175448,2.8936896,3.6957564,0.00032476714,0.9998,0.0008331933,-2.5326104,-20.81718,-189.43277,-160.19412,0.99965745,1.0,0.00039517766,5.1718343e-05,-12.205103,-1.1838894,-32.29538,865,-1273.3993584404718,-12205.102663493157,0.9495637095660792,10,-3.8070223,0.022214228,267.81532399012053,-11926.869745731354,-12895.15557217598,0.13562335,0.38070228695869446,0.35837697982788086,0.0,0.009928209707140923,0.0223253071308136,1451.306009054184,1.6362617015838623
0.6644275188446045,0.6947922706604004,0.07261180877685547,1227.3439378342196,-2.0006983,-13.844888,2.9701746,3.766033,0.00023881035,0.9998,0.0008879733,-2.4855497,-20.605171,-190.76491,-159.88225,0.99985665,1.0,0.0001473799,0.00043178425,-12.043945,-1.9651315,-33.813305,866,-1250.9149402023097,-12043.944885659217,0.9365881427793343,10,-3.813718,0.022065982,133.7822796396126,-11867.411174058914,-12373.621984243393,0.13546146,0.38137179613113403,0.35792312026023865,0.0,0.00993501115590334,0.023448675870895386,1452.8905293941498,1.5801846981048584
0.7148606777191162,0.6980705261230469,0.06598734855651855,1291.46312578029,-2.0723057,-14.013469,2.4656298,3.6922426,0.00038568984,0.99975,0.0010307468,-2.4076946,-20.389982,-190.7345,-160.06448,0.999629,1.0,0.00043297766,0.00021003062,-11.872995,-2.4545329,-31.657864,867,-1234.925080092116,-11872.994878983498,0.9328962827540329,10,-3.816597,0.022002548,350.24354658810995,-11618.446501255035,-12897.891077518463,0.1354013,0.38165971636772156,0.35630300641059875,0.0,0.00991723220795393,0.025356709957122803,1454.517279624939,1.624180793762207
0.7252528667449951,0.7152125835418701,0.06704068183898926,1249.5351021401525,-2.1527612,-14.459347,2.4146,3.5496294,0.00030350772,0.99995,0.0004118424,-2.3899531,-20.363762,-191.28044,-159.58688,0.99962085,1.0,0.00045554733,4.2470543e-05,-11.953875,-1.2385194,-31.661907,868,-1238.7734781037964,-11953.874162852764,0.9265160554294267,10,-3.8198235,0.02193167,198.27789978548972,-11721.164240837097,-12381.919524669647,0.13534461,0.3819822371006012,0.35478296875953674,0.0,0.009853523224592209,0.027199268341064453,1456.1798641681671,1.6596653461456299
0.7291572093963623,0.7067089080810547,0.06876826286315918,1322.0860304658204,-2.2456968,-15.008939,2.0868902,3.5219154,0.00042166744,0.9998,0.0009936444,-2.3857942,-20.34001,-193.51501,-161.04407,0.9993709,0.999,0.00092565943,9.9595214e-05,-11.83785,-1.7028357,-32.72593,869,-1241.901935233636,-11837.85037933588,0.946539438757997,10,-3.8213644,0.021897903,82.16196054348765,-11707.363714814186,-11967.378816127777,0.13533793,0.3821363151073456,0.35927528142929077,0.0,0.009871374815702438,0.02286103367805481,1457.8343243598938,1.6507816314697266
0.7176659107208252,0.7112865447998047,0.07642221450805664,1274.7260426817224,-2.5002942,-16.374979,1.4268169,3.6013346,0.00077143876,0.99935,0.0017061695,-2.397101,-20.392948,-194.07771,-161.39417,0.9997965,1.0,0.00021607471,5.4115382e-05,-11.92011,-0.19118741,-30.556145,870,-1242.8176827158454,-11920.109337332844,0.929295477587802,10,-3.8254094,0.021809505,303.03814767130297,-11678.221467971802,-12797.013261795044,0.13522835,0.38254091143608093,0.3523482084274292,0.0,0.009970187209546566,0.030192703008651733,1459.6953341960907,1.857649564743042
0.7096672058105469,0.6831872463226318,0.07280206680297852,1295.5673072289217,-1.7566963,-12.380931,3.4820137,3.8913832,0.00021614702,0.99985,0.00031061855,-2.4020524,-20.438122,-193.96706,-160.95439,0.99930054,0.999,0.001016,1.2592778e-05,-11.928941,-1.4312239,-31.570702,871,-1256.3313624758382,-11928.941369712353,0.946998072896009,10,-3.8262827,0.021790465,181.64074342938954,-11767.8961353302,-12427.68187379837,0.13520305,0.3826283812522888,0.3570881485939026,0.0,0.009917743504047394,0.02554023265838623,1461.3352870941162,1.63736891746521
0.6808345317840576,0.7023725509643555,0.06925725936889648,1358.2957195091894,-2.1691968,-15.395981,2.3836963,3.678515,0.0001247848,0.99995,0.00014096065,-2.410433,-20.417976,-193.5787,-160.64041,0.99911207,0.999,0.0016398691,6.7459536e-05,-11.795351,-1.9072042,-32.25618,872,-1240.1618378615544,-11795.350765943527,0.9470760705359351,10,-3.8216472,0.021891713,99.32896509696394,-11632.122239112854,-11927.849339008331,0.13529387,0.38216474652290344,0.35999783873558044,0.0,0.009930663742125034,0.022166907787322998,1462.9880266189575,1.6501538753509521
0.7024421691894531,0.6968040466308594,0.07040786743164062,1281.9999168226052,-1.9935948,-13.684244,2.6456301,3.8810184,0.00023246586,0.9999,0.00045138822,-2.416706,-20.415031,-194.16014,-161.06609,0.9992465,0.999,0.0011139098,4.260533e-05,-11.899289,-2.2866838,-31.96459,873,-1254.6145700747722,-11899.288432097435,0.9495599363445888,10,-3.8285027,0.021742146,129.05956323580574,-11752.894864797592,-12198.872169733047,0.13509242,0.3828502297401428,0.35683757066726685,0.0,0.009923054836690426,0.026012659072875977,1464.643212556839,1.652559757232666
0.6943402290344238,0.6844866275787354,0.07698798179626465,1273.6822030529813,-1.8738785,-13.575034,3.1267996,3.94839,0.00016533403,0.99995,0.00021367616,-2.326447,-20.161919,-195.23639,-160.44806,0.99939454,1.0,0.0007811631,0.00048615792,-11.739554,-2.381611,-31.935375,874,-1242.1935095888707,-11739.555128765107,0.9449762973458884,10,-3.8310633,0.021686545,143.18455294320907,-11480.65385890007,-12059.578509807587,0.13503002,0.38310641050338745,0.3584907054901123,0.0,0.009977450594305992,0.024615705013275146,1466.289988040924,1.6427671909332275
0.671008825302124,0.7050151824951172,0.06902909278869629,1361.5047542886161,-1.6623095,-12.143246,3.4333282,3.8729262,0.0001695694,1.0,0.00018200684,-2.2596798,-19.990942,-195.47401,-161.21317,0.99917126,0.999,0.0014299459,2.406314e-05,-11.540296,-1.8279473,-33.807648,875,-1200.0957478208434,-11540.295985567569,0.946593176449143,10,-3.8301046,0.021707345,55.45440783624655,-11454.08184850216,-11615.168573856354,0.13506421,0.38301047682762146,0.35802850127220154,0.0,0.009965690784156322,0.024981975555419922,1467.8958976268768,1.6027405261993408
0.670931339263916,0.6941094398498535,0.07061147689819336,1303.4407413846836,-1.8218257,-13.551375,2.6652822,3.5708315,0.00027583522,0.99995,0.000482368,-2.2306764,-19.27589,-193.9109,-159.36433,0.9999371,1.0,6.347834e-05,0.0012237091,-11.346475,-0.32566875,-32.251526,876,-1196.9860314839812,-11346.474570649862,0.9286745749768579,10,-3.8340492,0.021621887,233.03615659172164,-11112.890872716904,-11837.92023396492,0.13498867,0.3834049701690674,0.35993432998657227,0.0,0.009953277185559273,0.023470640182495117,1469.5015614032745,1.6026809215545654
0.722977876663208,0.7164075374603271,0.06675195693969727,1280.758061857587,-1.6139907,-12.17001,3.1727376,4.008767,0.0006811618,0.9994,0.001849349,-2.1627526,-18.039536,-193.17268,-157.66531,0.9999317,1.0,6.943439e-05,0.00016652324,-10.835649,-0.18165797,-29.000572,877,-1146.6544728007316,-10835.64900457263,0.9313073900719623,10,-3.8390532,0.021513963,164.96805329133332,-10524.313885450363,-11066.860683918,0.1348891,0.383905291557312,0.35949674248695374,0.0,0.009915838949382305,0.024408549070358276,1471.1674766540527,1.6633245944976807
0.7128398418426514,0.7168419361114502,0.06753253936767578,1300.1689372254018,-2.1115017,-16.679945,1.0502522,3.222251,0.0010821515,0.9992,0.0033619378,-1.8661692,-19.549932,-193.5571,-158.20154,0.9998391,1.0,0.00016518253,0.0022987486,-11.3750925,-2.0194633,-31.537935,878,-1193.1502958802143,-11375.091622853279,0.9368248568305526,10,-3.839207,0.021510653,276.3762524197131,-11070.778350830078,-12141.85550737381,0.13487926,0.3839207887649536,0.3599109947681427,0.0,0.009952650405466557,0.024009793996810913,1472.816246509552,1.6462109088897705
0.7055137157440186,0.6989238262176514,0.06667947769165039,1357.3944871837464,-1.6831676,-14.855456,2.3788085,3.6235886,0.00026353577,0.99985,0.00044696522,-1.8212674,-21.59612,-194.01567,-159.33789,0.99910104,0.999,0.0013035861,0.0074247993,-12.218323,-3.630144,-35.490437,879,-1289.0262603658161,-12218.322620296478,0.939713562483294,10,-3.8460164,0.021364674,119.21450750245714,-11960.98201918602,-12365.818283081055,0.13476186,0.3846016526222229,0.343045175075531,0.0,0.009939105249941349,0.041556477546691895,1474.4469044208527,1.6265718936920166
0.7281827926635742,0.715259313583374,0.075469970703125,1322.7367259076996,-1.3452513,-12.992146,3.7006183,4.027004,4.2042917e-05,1.0,4.464691e-05,-1.9924023,-22.485332,-194.68642,-160.33669,0.99873513,1.0,0.0015025082,0.00043352228,-12.647714,-3.4144046,-34.06827,880,-1336.3257197135122,-12647.71299071312,0.914452978143452,10,-3.8497276,0.021285534,231.16653179083534,-12382.040345668793,-13296.857530593872,0.1346458,0.38497278094291687,0.35987865924835205,0.0,0.009954036213457584,0.02509412169456482,1476.2930743694305,1.84354829788208
0.716550350189209,0.6966493129730225,0.06697869300842285,1369.0280672509277,-1.7304972,-15.376704,2.6979775,3.7920604,8.268856e-05,0.99995,9.910895e-05,-2.1542125,-23.061474,-194.82657,-159.33096,0.9970865,0.998,0.005567225,0.0029375653,-12.8913,-3.6075044,-33.34358,881,-1359.0392760871587,-12891.29928445816,0.9525286251664227,10,-3.8500216,0.021279277,76.9945479034527,-12790.73041009903,-13013.543392658234,0.1346074,0.38500213623046875,0.3625049889087677,0.0,0.009899677708745003,0.02249714732170105,1477.9648785591125,1.6666514873504639
0.724306583404541,0.6962778568267822,0.06937503814697266,1374.1147315694195,-1.5816889,-13.7666235,3.6419961,3.9641786,3.310125e-05,1.0,3.487362e-05,-2.4054585,-23.770414,-195.29152,-160.83844,0.9970342,0.998,0.006013292,0.0017704492,-13.319351,-4.419773,-34.205307,882,-1398.218380464888,-13319.351167297364,0.9495791273247776,10,-3.84855,0.021310613,103.53163152952061,-13205.377412319183,-13519.113599300385,0.13468122,0.3848550319671631,0.35514429211616516,0.0,0.009935243055224419,0.029710739850997925,1479.6647531986237,1.692187786102295
0.7184140682220459,0.7163407802581787,0.0703742504119873,1371.602325987582,-1.374169,-12.96423,3.4476507,3.8806744,5.0996758e-05,1.0,5.165118e-05,-2.0144465,-21.98846,-194.6474,-159.45596,0.99916816,0.999,0.0012241672,0.006415592,-12.270648,-2.263256,-33.38973,883,-1302.8714801447823,-12270.647957611083,0.9369175853206242,10,-3.8526535,0.021223348,90.66682296801169,-12166.32886171341,-12428.357310771942,0.13457946,0.38526538014411926,0.3637107014656067,0.0,0.009906782768666744,0.021554678678512573,1481.3609476089478,1.6926112174987793
0.6882205009460449,0.6894321441650391,0.06882596015930176,1321.2856764212652,-1.194955,-11.920263,3.7644844,4.079855,8.570813e-05,0.99995,9.979395e-05,-1.7890126,-21.048233,-194.721,-161.03973,0.9992306,0.999,0.0011909967,2.1935062e-05,-11.69874,-2.7190726,-33.43708,884,-1232.891443076866,-11698.740430116653,0.9434927552639776,10,-3.8580637,0.021108834,62.325375515069446,-11605.362706184387,-11821.494688510895,0.13453,0.38580644130706787,0.36315488815307617,0.0,0.00986427627503872,0.0226515531539917,1483.0158507823944,1.6517491340637207
0.7102949619293213,0.7095913887023926,0.0672295093536377,1302.9196608976195,-1.5425832,-13.807289,2.601507,3.8880658,0.00033483838,0.9999,0.00055613316,-1.703416,-20.715298,-194.58353,-160.93626,0.9992186,0.999,0.0012441055,3.4135126e-05,-11.507221,-2.165072,-33.890022,885,-1213.6380902185806,-11507.221086645126,0.9248096154042263,10,-3.8650208,0.020962488,162.2306039075053,-11306.09362411499,-11898.09733581543,0.13441145,0.38650211691856384,0.36439791321754456,0.0,0.006403355393558741,0.022104203701019287,1484.7075064182281,1.6886472702026367
0.6834006309509277,0.693706750869751,0.06763529777526855,1354.9632582044978,-1.1422774,-11.737035,3.7439618,4.0653305,0.00017227745,0.99995,0.00027644585,-1.6815642,-20.49068,-193.36577,-160.25708,0.99918395,0.999,0.0013623281,0.00012624139,-11.384595,-2.6917782,-33.762688,886,-1214.4865529957692,-11384.594624924659,0.9483572638962672,10,-3.8639789,0.020984339,123.82740641153073,-11217.401161193848,-11598.170694828033,0.13445342,0.3863978087902069,0.3613303005695343,0.0,0.00999931525439024,0.025067508220672607,1486.3041326999664,1.5895886421203613
0.7098662853240967,0.6955223083496094,0.06865978240966797,1356.3105054370337,-1.4156332,-12.555239,3.1077764,3.9173646,0.00023556287,0.9999,0.00028209918,-1.7255621,-20.065418,-194.13129,-160.63565,0.9996393,1.0,0.00040633336,0.0026692222,-11.060834,-1.248863,-34.92188,887,-1178.4714488589677,-11060.833923780918,0.9332751010124174,10,-3.8687441,0.02088458,207.47845955799036,-10816.147462844849,-11627.623417139053,0.13432336,0.38687437772750854,0.3629894554615021,0.0,0.009944667108356953,0.02388492226600647,1487.9254717826843,1.6189734935760498
0.7212212085723877,0.7205333709716797,0.07153034210205078,1343.2816244750134,-1.2568336,-11.765874,3.3227117,3.6731927,0.00018621059,1.0,0.0002102037,-1.8281842,-19.953287,-195.4808,-161.20557,0.9997733,1.0,0.00024009157,0.00024090365,-10.925049,-2.3738186,-35.569065,888,-1148.3251932296735,-10925.049525499344,0.9420817191305488,10,-3.8708508,0.020840632,168.5232048454282,-10678.779781103134,-11198.299631357193,0.13429901,0.38708510994911194,0.35234102606773376,0.0,0.009875181131064892,0.034744083881378174,1489.5983736515045,1.669226884841919
0.7092781066894531,0.7003264427185059,0.06828093528747559,1325.0289431205895,-1.4716475,-12.220954,3.0821853,3.831222,0.00026292985,0.99995,0.0004159204,-1.8872375,-19.96417,-195.5435,-160.7488,0.9998158,1.0,0.00019197988,0.00020308157,-10.982745,-1.9620229,-33.93816,889,-1159.0451787423397,-10982.745050942898,0.9418534239079525,10,-3.8729026,0.020797914,110.20260937809054,-10789.410436034203,-11185.024692296982,0.13426393,0.387290358543396,0.3631379306316376,0.0,0.00991856213659048,0.024152427911758423,1491.2260029315948,1.6251871585845947
0.7121155261993408,0.7132325172424316,0.06737303733825684,1353.4797235173182,-1.2866298,-11.34011,3.5970426,3.9479175,0.000121460434,1.0,0.0001249573,-1.9164016,-19.93037,-196.02715,-161.1795,0.99987745,1.0,0.00012683094,0.00036243588,-10.8784075,-2.4191003,-32.856934,890,-1149.9664297312102,-10878.407926535607,0.954714901436866,10,-3.8742702,0.02076949,112.14204408473087,-10613.857363939285,-11059.52567577362,0.13424559,0.3874270021915436,0.3643278181552887,0.0,0.00989068578928709,0.023099184036254883,1493.0115597248077,1.783087968826294
0.7217159271240234,0.7113468647003174,0.06929278373718262,1323.9030325569238,-1.2455276,-11.080978,3.7762961,4.103484,0.00018142807,1.0,0.00019829685,-1.9298892,-19.847399,-195.29619,-162.03828,0.9998438,1.0,0.00016285277,8.187e-05,-10.845009,-0.8658272,-32.94501,891,-1154.1590113951968,-10845.008942973614,0.9427636447649206,10,-3.8749702,0.020754958,123.1793392615686,-10696.026807069778,-11078.084657073021,0.13423444,0.3874971568584442,0.36316895484924316,0.0,0.009898795746266842,0.02432820200920105,1494.6656613349915,1.6511671543121338
0.7324182987213135,0.710660457611084,0.0666806697845459,1319.403482931126,-1.3333001,-11.356836,3.5751243,3.9110284,0.00015000149,1.0,0.00015727975,-1.9380891,-19.824535,-195.62305,-162.45801,0.9998912,1.0,0.00011190832,4.9926108e-05,-10.823507,-1.793947,-39.46132,892,-1149.2898625959576,-10823.50698748827,0.9355581154844732,10,-3.877571,0.020701045,137.11794818482733,-10538.310715436935,-11092.654980421066,0.13417408,0.3877570331096649,0.35920199751853943,0.0,0.009935005567967892,0.02855503559112549,1496.3405449390411,1.6716578006744385
0.7055842876434326,0.6968333721160889,0.07281160354614258,1211.929991621138,-1.4316784,-12.372812,2.7727003,3.848041,0.00032295054,0.99985,0.0004248661,-1.9587553,-19.806305,-193.7004,-161.66241,0.9998776,1.0,0.00012740529,0.00017736056,-11.041881,-1.9822552,-33.075855,893,-1164.906343151312,-11041.879921770096,0.930749285178726,10,-3.8739085,0.020777002,511.9608197716545,-10602.671938180923,-12421.234827280045,0.13425368,0.3873909115791321,0.3606959581375122,0.0,0.009888552129268646,0.026694953441619873,1498.0014696121216,1.6504507064819336
0.7126753330230713,0.6890215873718262,0.06872820854187012,1200.8970016533144,-1.293814,-11.270311,3.701022,4.0043793,0.00012845075,1.0,0.00013379627,-1.9783338,-19.84166,-194.53514,-161.51448,0.9998551,1.0,0.00015070438,0.00012895107,-11.020902,-2.475631,-32.795925,894,-1148.8888073789717,-11020.901799845695,0.9310957829684796,10,-3.876293,0.02072752,434.9858953848977,-10564.074507951736,-11969.208454608917,0.1341933,0.38762930035591125,0.36709925532341003,0.0,0.006393167655915022,0.02053004503250122,1499.6356375217438,1.6278917789459229
0.7218780517578125,0.716350793838501,0.06665205955505371,1176.588973059154,-1.5879443,-12.779656,2.7983315,3.79747,0.0003228423,0.99985,0.00073818397,-1.9719464,-19.900074,-195.14516,-161.22488,0.99986315,1.0,0.00014129304,8.412074e-05,-11.185325,-2.0075848,-32.396484,895,-1177.4256108680274,-11185.324565696716,0.9400127115924866,10,-3.8793805,0.020663623,563.9898827119017,-10840.270169973373,-12791.551692724228,0.13412298,0.3879380524158478,0.3626714050769806,0.0,0.009956907480955124,0.025266647338867188,1501.3139703273773,1.673793077468872
0.6945741176605225,0.6822338104248047,0.06569647789001465,1336.1682480987024,-1.3522369,-11.382447,3.7018664,4.018241,0.00019681046,0.9999,0.0002848958,-1.9673307,-19.932117,-195.59369,-161.32478,0.9998363,1.0,0.00016892064,7.6774595e-05,-10.917008,-0.96046394,-35.754887,896,-1158.1067498669395,-10917.007889384031,0.9419659900076662,10,-3.8836086,0.020576442,164.8206855417234,-10682.560276210308,-11283.811537027359,0.13399966,0.3883608281612396,0.36317870020866394,0.0,0.009930189698934555,0.025182127952575684,1502.925396680832,1.5991857051849365
0.7089552879333496,0.724724531173706,0.06857180595397949,1341.7103619676277,-1.308084,-11.485173,3.5005586,4.0889616,0.0002635015,0.9999,0.00039115737,-1.9696771,-19.95251,-194.87103,-162.54613,0.99981594,1.0,0.00018896902,3.6928257e-05,-10.907534,-1.0405393,-31.848383,897,-1156.1812260316024,-10907.533637309074,0.95090983553163,10,-3.8799741,0.02065136,84.30769365357823,-10772.524516105652,-11044.116236686707,0.1340941,0.3879973888397217,0.36373525857925415,0.0,0.009943242184817791,0.02426213026046753,1504.5946278572083,1.6648521423339844
0.7115199565887451,0.7060892581939697,0.06712841987609863,1215.7219436293458,-1.2627438,-11.247957,3.7899609,4.1224194,0.00015899604,1.0,0.000167515,-1.9543902,-19.908937,-195.50015,-161.72568,0.99985105,1.0,0.00015258146,0.0003410139,-11.078261,-1.7094872,-31.974403,898,-1173.1708846230651,-11078.260246229172,0.9314681838554271,10,-3.8872218,0.020502226,396.2586313931824,-10650.731765270233,-12073.3779129982,0.13396776,0.3887222111225128,0.3618351221084595,0.0,0.009933053515851498,0.026887089014053345,1506.2250709533691,1.627927303314209
0.7231690883636475,0.7199029922485352,0.06832218170166016,1389.4569221314248,-1.5120583,-12.332866,2.9820137,3.7545319,0.00023776868,0.99995,0.00027439656,-1.9544493,-19.894547,-195.81679,-162.93553,0.9998535,1.0,0.00014922606,0.00011351945,-10.844223,-0.94271386,-38.629097,899,-1162.7806700750236,-10844.222731649876,0.9466389690688166,10,-3.8880231,0.020485803,63.543417277733816,-10735.226390838623,-10946.714311122894,0.1339623,0.38880231976509094,0.3644408881664276,0.0,0.009918496944010258,0.02436143159866333,1507.891954421997,1.663619041442871
