Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.7300465106964111,3.5271248817443848,0.0857844352722168,956.7146650048122,-11.432761,-6.4331694,2.693009,3.7105594,0.025684008,0.9849,0.04655338,-12.243797,-3.7822773,-25.423288,-20.056717,0.9763678,0.9915,0.030042395,0.038649976,-4.8622684,5.536676,-94.92981,2351,-478.09759544515174,-4862.268408551812,0.42383610957020657,10,-3.7837489,0.022737293,1407.0082735254025,-3668.9443097040057,-7243.3109357357025,0.15445186,0.3783749043941498,0.343593567609787,0.0,0.009859070181846619,0.03478133678436279,11427.084206581116,4.775438547134399
0.734215259552002,3.555952548980713,0.09850502014160156,893.6745382157089,-10.694145,-4.782873,3.7265062,4.05274,0.018897573,0.98955,0.03334588,-12.1424465,-3.6764789,-25.360683,-20.013447,0.9779004,0.9939,0.027884064,0.03265883,-5.347469,5.9358683,-76.61551,2352,-511.6459061095514,-5347.468449545279,0.3693443456150539,10,-3.775314,0.022929886,1845.5304498870514,-3459.856118284166,-8188.236096858978,0.15458994,0.3775312900543213,0.34432724118232727,0.0,0.009870951995253563,0.03320404887199402,11431.894988298416,4.808400392532349
0.7264211177825928,3.471675157546997,0.08524727821350098,1035.0135540760298,-10.773439,-4.420595,3.723995,4.047929,0.01976138,0.9894,0.033348825,-12.186558,-3.550025,-25.268517,-19.933842,0.97753984,0.9926,0.028492365,0.032517403,-4.6523623,6.2459106,-58.993694,2353,-478.17158344368966,-4652.362748379261,0.5872464248285888,10,-3.773834,0.022963852,1264.2620726567286,-3627.147762104869,-8100.101802274585,0.15464817,0.37738341093063354,0.3412041664123535,0.0,0.009859750978648663,0.03617924451828003,11436.660418272018,4.763007164001465
0.7223575115203857,3.4071850776672363,0.0849602222442627,991.5954645099415,-10.976578,-4.7298284,2.986102,3.7439277,0.033446126,0.9778,0.065747365,-12.065786,-3.7296286,-25.177143,-19.8166,0.9731981,0.9857,0.038155116,0.059492756,-4.7117314,5.4973693,-70.94483,2354,-485.0660983470217,-4711.731303257123,0.18465941421436027,10,-3.7760012,0.022914136,1372.3457867467287,-3621.820999622345,-7803.077992364764,0.15462084,0.37760019302368164,0.3447805643081665,0.0,0.009890693239867687,0.03281962871551514,11441.316247224808,4.653432607650757
0.74326491355896,3.546104907989502,0.0870809555053711,939.6904511823816,-10.721232,-4.6753163,3.6125298,3.938426,0.02256982,0.9866,0.03999792,-11.985915,-3.5526304,-25.261309,-19.904572,0.97494763,0.9882,0.034069255,0.04069941,-5.1281276,5.7941513,-71.902985,2355,-551.6664452515461,-5128.127283273638,0.19961876256254296,10,-3.779273,0.02283929,1547.4216271389218,-3860.6105767786503,-8581.17924310267,0.1545428,0.3779272139072418,0.34228721261024475,0.0,0.009839199483394623,0.03564000129699707,11446.131087779999,4.8102428913116455
0.7348382472991943,3.5221316814422607,0.08605170249938965,944.4249005901378,-10.440861,-4.5832343,3.6901343,3.996016,0.018329237,0.99065,0.03112783,-11.935858,-3.2844281,-25.29332,-19.953705,0.9747923,0.9877,0.03426891,0.036071993,-4.9509993,7.339548,-65.60518,2356,-457.76984825804675,-4950.998985473811,0.5079206040889308,10,-3.780736,0.022805901,1154.3128992024942,-3813.727081105113,-7788.184192493558,0.15451229,0.37807363271713257,0.3424849510192871,0.0,0.009894277900457382,0.03558868169784546,11450.921339511871,4.787872791290283
0.7139756679534912,3.4489998817443848,0.08464193344116211,972.2052856554276,-10.862122,-4.5832567,3.6502647,3.9633846,0.020830091,0.98805,0.037159126,-12.166419,-3.4165218,-25.243126,-19.982704,0.97774863,0.9915,0.028944323,0.03461998,-4.776157,7.018384,-63.71227,2357,-461.3856259037302,-4776.156671926379,0.26508043712348384,10,-3.7853966,0.022699859,1150.9327557464483,-3917.4936280846596,-7640.220019243658,0.15438618,0.37853965163230896,0.3443700075149536,0.0,0.00990238320082426,0.03416964411735535,11455.608052015305,4.684258222579956
0.7322676181793213,3.480492353439331,0.08630084991455078,996.1505491318076,-12.180761,-7.834675,2.2017794,3.787209,0.021771211,0.98725,0.041631263,-12.246705,-3.8044422,-25.358181,-20.076689,0.97654235,0.9921,0.0298449,0.037174486,-4.7870536,5.414689,-63.74131,2358,-461.0699683776028,-4787.0534845992925,0.5509772979890735,10,-3.796304,0.022453606,1778.0499311687256,-3610.4757857099175,-9741.63698861748,0.1541871,0.3796304166316986,0.3480885624885559,0.0,0.00988686177879572,0.0315418541431427,11460.351520299911,4.741076469421387
0.7203953266143799,3.497976064682007,0.08587002754211426,962.236851955456,-11.649416,-6.470062,2.9964156,3.9630675,0.019276032,0.98985,0.034720097,-12.308768,-3.6114786,-25.392872,-20.058933,0.9793397,0.9942,0.025894042,0.03234956,-5.1334443,7.4511647,-80.32347,2359,-550.0821724130207,-5133.443861977756,0.8098857691787944,10,-3.7971766,0.022434022,2275.7745858283465,-3899.169557310641,-11619.972597829998,0.15417288,0.3797176778316498,0.34719693660736084,0.0,0.009869180619716644,0.03252074122428894,11465.099870204926,4.7459917068481445
0.7286624908447266,3.4648964405059814,0.08576560020446777,893.0433433822833,-11.684138,-6.431445,2.9048688,3.850977,0.02130481,0.9882,0.03911065,-12.4788,-3.634764,-25.234634,-19.918674,0.97714454,0.9926,0.029117182,0.035732083,-5.0648947,5.826173,-71.60353,2360,-482.91585057032955,-5064.8940472654995,0.1994932276537077,10,-3.800025,0.022370212,1384.523974893174,-3767.7658054083586,-7678.854336641729,0.15411334,0.380002498626709,0.3401167392730713,0.0,0.009923206642270088,0.039885759353637695,11470.048105955124,4.945158004760742
0.7330172061920166,3.512338876724243,0.08556771278381348,923.5537986007441,-10.774719,-4.4265513,3.6624312,3.98646,0.02111782,0.98845,0.03543349,-12.111535,-3.4507856,-25.270647,-19.905125,0.9791324,0.9926,0.026349595,0.03186037,-4.7578416,5.5062494,-99.54289,2361,-485.87665286830713,-4757.841939908266,0.41148675372803667,10,-3.8009348,0.02234987,1176.7746301873171,-3531.246942214668,-6907.337609671056,0.15411621,0.3800935447216034,0.3468747138977051,0.0,0.009800495579838753,0.033218830823898315,11474.828237056732,4.7776429653167725
0.7301998138427734,3.498399496078491,0.0859377384185791,801.2084058188971,-11.085068,-6.2501535,2.9739227,3.9219651,0.021438565,0.988,0.037137773,-12.046345,-3.5602849,-25.298193,-19.916862,0.9783021,0.993,0.02743872,0.03402673,-5.0976796,8.218837,-82.12255,2362,-507.8100035584945,-5097.680042512715,0.5674081520925071,10,-3.801666,0.022333533,1749.4544696673142,-3517.3421867117286,-8683.373701512814,0.15409698,0.38016653060913086,0.3488926887512207,0.0,0.009892599657177925,0.031273841857910156,11479.641182899475,4.8104658126831055
0.7301161289215088,3.5343565940856934,0.08623003959655762,956.7367415548313,-10.909588,-5.046873,3.1697133,3.9521787,0.0251168,0.98385,0.05326389,-12.094381,-3.9133675,-25.402164,-20.020435,0.97371423,0.9882,0.03474024,0.049736597,-4.887461,5.917436,-83.00441,2363,-489.4012382297589,-4887.4612288117405,0.6073170876228653,10,-3.8087242,0.022176454,1059.192563089713,-3877.6866338402033,-7046.4263923838735,0.15395217,0.380872517824173,0.34715986251831055,0.0,0.009835585951805115,0.03371265530586243,11484.43999505043,4.796382665634155
0.733675479888916,3.548110246658325,0.08551883697509766,1004.0005123625024,-11.238325,-6.3534927,2.9856777,3.9400985,0.01943131,0.9889,0.03708434,-11.872464,-3.792309,-25.368902,-20.062035,0.97540724,0.9908,0.03218003,0.03767958,-4.791528,5.9980597,-64.90594,2364,-489.70341983644937,-4791.52818434909,0.5549231764274432,10,-3.8079898,0.022192745,991.6018676220734,-3854.0680500119925,-6801.248451277614,0.15396886,0.38079896569252014,0.3490446209907532,0.0,0.009867890737950802,0.03175434470176697,11489.29113316536,4.848742723464966
0.7247395515441895,3.519566774368286,0.08713459968566895,986.3236630442956,-10.747435,-4.4468703,3.7479804,4.0714436,0.02081127,0.9881,0.035327222,-11.979115,-3.4294512,-25.184088,-19.865536,0.9773286,0.9916,0.029625542,0.03339629,-4.8160553,6.709587,-70.65762,2365,-462.9087372314402,-4816.0556946303695,0.5362001013737359,10,-3.8095539,0.02215806,1123.0390537212093,-3423.381365098059,-7121.869561012834,0.15392803,0.38095536828041077,0.3421816825866699,0.0,0.009884150698781013,0.038773685693740845,11494.071455478668,4.77787709236145
0.7517805099487305,3.5483038425445557,0.0903160572052002,831.9915844886942,-11.245428,-6.131137,2.8495877,3.7777376,0.023749616,0.98615,0.04513993,-12.181995,-3.4375222,-25.130463,-19.827229,0.9796248,0.9945,0.025648147,0.036490552,-4.8202267,5.7068787,-69.39951,2366,-447.9050286462302,-4820.226688606292,0.6289512127627976,10,-3.811524,0.022114452,1499.2620151269457,-3461.6562137305737,-7922.602468654513,0.153888,0.3811523914337158,0.34963276982307434,0.0,0.009878013283014297,0.03151962161064148,11498.911598920822,4.83776330947876
0.7345144748687744,3.5500080585479736,0.08607292175292969,834.7417276190615,-11.827626,-6.47966,2.906093,3.8490767,0.021930084,0.9871,0.040553525,-12.630233,-3.6452043,-25.116379,-19.867601,0.9771652,0.9927,0.029114487,0.03526558,-5.4519033,6.292186,-85.37299,2367,-525.7195196976321,-5451.903312753886,0.4335846423463975,10,-3.81433,0.022052484,2702.9893408904627,-3508.690717637539,-12491.3651644364,0.1538388,0.38143301010131836,0.3462752401828766,0.0,0.0098612355068326,0.03515776991844177,11503.723643302917,4.809471130371094
0.7453019618988037,3.583564519882202,0.08697199821472168,803.824711132678,-10.780917,-4.8902802,3.4636948,3.8870964,0.024398006,0.98595,0.04464914,-12.205391,-3.6191206,-25.333565,-20.053932,0.9767214,0.9921,0.02977629,0.039697982,-5.460917,6.7787514,-76.46791,2368,-479.60084444246496,-5460.916690634191,0.6200480838457062,10,-3.8218317,0.021887673,1974.1056297362913,-3825.07736543566,-9786.22617490217,0.15365694,0.382183313369751,0.34869471192359924,0.0,0.009878760203719139,0.03348860144615173,11508.582475423813,4.854298114776611
0.7281227111816406,3.532271385192871,0.08545446395874023,895.9588855943102,-12.133168,-8.304041,2.1821618,3.7358325,0.020517167,0.988,0.039661188,-12.295687,-3.8061237,-25.42012,-20.07882,0.9760387,0.9922,0.030743672,0.035333417,-4.996335,5.7678013,-64.83027,2369,-513.0830507187318,-4996.335264316202,0.6337439533806024,10,-3.8308985,0.021690119,1531.9144562181618,-3773.129856646061,-8102.881119608879,0.15348352,0.38308992981910706,0.34758082032203674,0.0,0.00985435489565134,0.03550910949707031,11513.376836299896,4.791934251785278
0.7241041660308838,3.4894418716430664,0.0855247974395752,934.5913665367159,-10.883172,-4.7299166,3.7385817,4.0474114,0.018086944,0.9903,0.030418133,-12.127881,-3.5406172,-25.423788,-20.049849,0.9783539,0.9934,0.027669564,0.029972728,-5.215478,8.821406,-79.79919,2370,-494.7406507298545,-5215.478188874945,0.6738147132032164,10,-3.8249702,0.021819085,2302.5172255046577,-3873.98152962327,-11795.816240794957,0.15358104,0.3824971318244934,0.3419678211212158,0.0,0.009865834377706051,0.04052931070327759,11518.432440519333,5.053088665008545
0.7276301383972168,3.4714090824127197,0.08621931076049805,926.0668115347437,-11.636872,-6.22891,2.9892573,3.937168,0.020972691,0.988,0.037764583,-12.382117,-3.4192293,-25.531929,-20.098015,0.9798257,0.9938,0.025602844,0.032270156,-4.763003,5.84166,-74.12448,2371,-491.85612154351765,-4763.002567872405,0.32960902833786077,10,-3.8290288,0.021730708,1487.5035933122356,-3739.0579249560833,-8998.156125813723,0.15350795,0.3829028904438019,0.3431949317455292,0.0,0.009874245151877403,0.039707958698272705,11523.15934586525,4.724475622177124
0.7258281707763672,3.581841468811035,0.08648180961608887,935.6238008788716,-10.885182,-4.544287,3.7399118,4.057543,0.019562813,0.9892,0.033082094,-12.213308,-3.4967632,-25.444565,-19.961273,0.9782917,0.9932,0.027571646,0.031733744,-4.872771,6.157167,-69.302315,2372,-490.19376116587756,-4872.771042815968,-0.11708398435972911,10,-3.827389,0.021766374,1137.007156423947,-3776.0635102428496,-7414.91599650681,0.15356386,0.38273897767066956,0.3521893322467804,0.0,0.009848006069660187,0.03054964542388916,11527.996309041977,4.834566593170166
0.727196216583252,3.4996354579925537,0.08532404899597168,789.0237024984145,-11.4871,-6.245866,2.8410943,3.784545,0.02185829,0.9873,0.042432405,-12.319167,-3.5687208,-25.453897,-19.971321,0.9778031,0.9925,0.028209766,0.036987577,-5.4986906,7.2326655,-82.32081,2373,-536.639616667486,-5498.690865205974,0.6702763758841928,10,-3.8336418,0.021630699,2291.6374003861165,-3849.2477338314056,-9705.912145920098,0.15348472,0.3833642601966858,0.35224947333335876,0.0,0.00983381923288107,0.031114786863327026,11532.766322851181,4.767021417617798
0.7222232818603516,3.5286433696746826,0.08649730682373047,920.2526027684719,-10.762936,-4.4390335,3.786344,4.1036406,0.021684723,0.9885,0.03834711,-12.090053,-3.4435203,-25.42914,-19.875526,0.978372,0.993,0.02741734,0.034271456,-4.9118814,7.6897707,-64.27347,2374,-501.9032303799948,-4911.881480574608,0.2495909995762733,10,-3.8359175,0.021581529,1218.835718786271,-3828.7496960908175,-7641.644093923271,0.15342662,0.3835917115211487,0.349851131439209,0.0,0.009891374036669731,0.0337405800819397,11537.545114517212,4.776373863220215
0.7271883487701416,3.5464625358581543,0.08881926536560059,955.9961476068569,-10.998652,-4.7704434,3.528406,3.9265728,0.022795636,0.9861,0.041394595,-12.333728,-3.6206007,-25.478369,-19.88804,0.97521836,0.9902,0.032418974,0.03752724,-5.0514393,6.04501,-71.250336,2375,-481.2836951278683,-5051.438993107155,0.5543958534012075,10,-3.8344274,0.021613711,1241.815959603233,-4047.3703089505434,-7612.6522949151695,0.15347557,0.3834427297115326,0.3494124412536621,0.0,0.009890379384160042,0.03403028845787048,11542.388232946396,4.840736627578735
0.7248950004577637,3.4932703971862793,0.08584713935852051,979.3139977663874,-11.580765,-6.122368,3.015665,3.9722314,0.020551566,0.9888,0.035853025,-12.186357,-3.6076343,-25.540667,-19.992939,0.9778409,0.9923,0.028088477,0.032777198,-4.659778,6.5556445,-76.26437,2376,-477.8730255837425,-4659.778489213437,0.45023185857986237,10,-3.8342621,0.021617282,1091.4922268765056,-3562.3416617661715,-6882.335849247873,0.1534332,0.38342612981796265,0.34824681282043457,0.0,0.009920879267156124,0.035179316997528076,11547.13582444191,4.745173692703247
0.7341737747192383,3.521472454071045,0.0922706127166748,966.6003527377201,-11.003412,-4.527652,3.7680032,4.0978346,0.018914048,0.9896,0.03240768,-12.280355,-3.5521731,-25.622025,-20.004507,0.97791296,0.9928,0.027986083,0.030868333,-4.855597,6.0254803,-75.67198,2377,-497.5820574545986,-4855.596997026354,0.4844765285166729,10,-3.8365242,0.021568438,1371.8268842196467,-3734.887422479689,-7622.9650218859315,0.1533957,0.38365238904953003,0.34898459911346436,0.0,0.009873147122561932,0.034667789936065674,11551.926629543304,4.788297176361084
0.73492431640625,3.561469554901123,0.09532332420349121,937.2863286433621,-10.89544,-4.642624,3.7513938,4.0834985,0.018511647,0.9897,0.03333074,-12.193062,-3.500868,-25.578028,-19.939524,0.9769714,0.9919,0.02954476,0.032543518,-5.0633235,6.1370716,-81.35222,2378,-507.464625022517,-5063.323586251587,0.4776563737786932,10,-3.8362741,0.021573832,1583.3855456675217,-3824.4852425456047,-9211.754154756665,0.15344125,0.3836275041103363,0.3446371853351593,0.0,0.009882094338536263,0.038990318775177,11556.749770641327,4.82067608833313
0.7220840454101562,3.4497408866882324,0.09953832626342773,916.9408357025837,-10.981035,-4.7349086,3.4938505,3.8989375,0.02338092,0.986,0.041171394,-12.109164,-3.5026195,-25.670403,-20.038853,0.9767895,0.9923,0.030074554,0.03631692,-5.089272,7.5961967,-57.45861,2379,-505.5729506278958,-5089.271520606429,0.6400048027841522,10,-3.8352613,0.021595696,1523.558731581115,-3906.282072648406,-9115.599977821112,0.153473,0.383526086807251,0.3493698239326477,0.0,0.00985665712505579,0.03415626287460327,11561.477212429047,4.724215745925903
0.722938060760498,3.439302921295166,0.08410120010375977,903.2500630808858,-12.087134,-8.183301,2.2563245,3.8138819,0.021930994,0.98715,0.043338876,-12.157899,-3.5496585,-25.59544,-20.006748,0.97891545,0.9937,0.02643963,0.037034675,-4.766255,6.6584225,-67.93116,2380,-473.02186586571236,-4766.254795138538,0.45985680970234766,10,-3.8311036,0.021685671,1526.1152991245096,-3584.5622947737575,-8356.449388168752,0.15354346,0.38311031460762024,0.3422049283981323,0.0,0.009820397011935711,0.040905386209487915,11566.518415212631,5.038596868515015
0.693882942199707,3.3925209045410156,0.13823986053466797,965.6032340299287,-11.028569,-4.775786,3.3986132,3.8212073,0.026011316,0.98285,0.048692975,-12.322302,-3.7320702,-25.54219,-19.94346,0.97403955,0.9879,0.03442515,0.043529652,-5.0392146,5.3403373,-91.455246,2381,-501.6376041547097,-5039.21474968344,0.5557573280847534,10,-3.823979,0.021840727,1256.853549593429,-3983.420541256666,-7989.422660283744,0.1536551,0.3823978900909424,0.34591394662857056,0.0,0.009868321940302849,0.036483943462371826,11571.23395705223,4.71316385269165
0.6992325782775879,3.417881965637207,0.09477066993713379,850.425627457293,-10.870166,-4.734726,3.745564,4.0556927,0.019444209,0.98955,0.033269044,-12.167391,-3.534477,-25.435865,-19.93117,0.975939,0.9911,0.031338066,0.034600966,-5.194391,9.227313,-76.42462,2382,-483.32043237220125,-5194.390857452154,0.6927475047583332,10,-3.8200808,0.02192603,1735.895727543817,-4140.109036967158,-10025.901634812355,0.15373194,0.3820081055164337,0.34591981768608093,0.0,0.009857676923274994,0.03608828783035278,11575.974780082703,4.738376617431641
0.7073268890380859,3.4872801303863525,0.09237790107727051,867.0069519159418,-10.815143,-4.4775004,3.713095,4.0330977,0.019327005,0.9899,0.03315853,-12.085952,-3.463898,-25.28162,-19.880886,0.97764856,0.9929,0.028464602,0.032920305,-4.845822,9.843793,-67.57315,2383,-489.58624111657855,-4845.821867716312,0.4960864234058213,10,-3.820999,0.021905908,1251.6341526834676,-3562.2669579982758,-7864.557501919568,0.15368927,0.38209986686706543,0.34920892119407654,0.0,0.00989304669201374,0.03289094567298889,11580.782325029373,4.805137872695923
0.7012050151824951,3.479046106338501,0.09391617774963379,901.1114821520393,-10.493084,-4.536331,3.7187128,4.050445,0.019969407,0.98875,0.03412889,-11.949554,-3.3997297,-25.241018,-19.861649,0.9782703,0.9932,0.027593018,0.03298066,-4.936164,5.794909,-79.02745,2384,-453.93912517547307,-4936.163663414865,0.5769004419583177,10,-3.8225298,0.021872398,1459.163842965587,-3675.142755135894,-8848.61229634285,0.15365206,0.3822530508041382,0.3502408266067505,0.0,0.009885978884994984,0.032012224197387695,11585.608543634415,4.821666717529297
0.6982789039611816,3.513202667236328,0.08881807327270508,786.281260498708,-11.493561,-6.3823624,3.0008667,3.9576924,0.02028709,0.98885,0.036660813,-12.229555,-3.4926515,-25.291098,-19.850288,0.97822195,0.9939,0.027494894,0.033337932,-5.1382775,6.0586824,-83.14368,2385,-482.74980751140976,-5138.277636691555,0.20286066527527258,10,-3.8332624,0.021638904,1557.535929194396,-3722.5996464043856,-7635.890192359686,0.15341961,0.3833261728286743,0.34895962476730347,0.0,0.009857943281531334,0.03436654806137085,11590.461681604385,4.850738763809204
0.6961355209350586,3.4815425872802734,0.08946108818054199,831.7293873260935,-11.071967,-4.4597597,3.7450163,4.0685673,0.020123284,0.98855,0.03559489,-12.322858,-3.4724836,-25.355902,-19.90757,0.9788743,0.9935,0.02657057,0.031389125,-4.9868174,5.4350457,-68.427956,2386,-487.9627197411207,-4986.8170642055575,0.4969542270143984,10,-3.8323894,0.021657806,1433.5671038460735,-3814.543455608189,-7611.9712908267975,0.15344195,0.38323888182640076,0.3500303328037262,0.0,0.009815873578190804,0.03320854902267456,11595.25716328621,4.793001651763916
