Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
1.1166586875915527,1.6450200080871582,0.07595491409301758,921.8123947255584,-0.20800608,-7.101711,-0.6067505,-0.21711333,0.056326404,0.9733,0.0800233,0.26227146,-4.282323,-40.474445,-23.344994,0.94976455,0.95725,0.092596486,0.0820605,-5.4009237,1.2515671,-12.304103,800,-618.9759514069804,-5400.923832091689,0.9177465391548185,10,0.11768496,1.1248897,932.5867902356869,-3929.8853123635054,-6429.654195308685,0.26007992,-0.011768505908548832,-0.024109937250614166,0.0,0.004876899998635054,0.012341431342065334,1995.0950672626495,3.156766176223755
1.1955814361572266,1.5732343196868896,0.07622981071472168,1052.9398289294709,0.04456911,-7.1245775,-0.6637286,-0.13102454,0.07135477,0.96475,0.10460437,-0.10473544,-4.452656,-40.473022,-23.267357,0.95106506,0.962,0.08842921,0.120315656,-4.627148,1.0010555,-13.478693,801,-599.8758559770027,-4627.148133707046,0.8959855805145203,10,0.12349701,1.1314466,517.9648336277178,-4045.672517925501,-5696.946268796921,0.2609495,-0.01234971359372139,-0.025499902665615082,0.0,0.00484280614182353,0.013150189071893692,1998.1569526195526,3.0594770908355713
0.9944047927856445,1.6141555309295654,0.08141946792602539,1028.4579095581078,-0.22358115,-5.8561506,-0.5438537,-0.117258206,0.03958346,0.983,0.054557033,-0.3032099,-5.286241,-40.498905,-22.910347,0.92832893,0.9375,0.14325453,0.08568983,-5.625595,1.029883,-17.592264,802,-657.0857693885245,-5625.594661706686,0.854208801132005,10,0.13045645,1.1393484,579.208118241411,-4942.826565027237,-6760.502355098724,0.26158953,-0.013045649975538254,-0.025545109063386917,0.0,0.0048720394261181355,0.012499459087848663,2001.1174902915955,2.957881212234497
1.1180784702301025,1.598803997039795,0.10405778884887695,1037.6798370866165,0.05256284,-7.042422,-0.57573414,-0.14369643,0.053982,0.9744,0.076235354,-0.03301578,-4.8003106,-40.5267,-22.748924,0.93918675,0.948,0.113692686,0.11252586,-5.3091288,0.53112054,-15.728275,803,-634.234290494776,-5309.128938516975,0.9288180122550758,10,0.13448012,1.143942,643.2784239772319,-4491.890857040882,-6591.60533285141,0.262011,-0.013447991572320461,-0.028727898374199867,0.0,0.004848378710448742,0.015279906801879406,2004.1745746135712,3.0532724857330322
1.2004883289337158,1.5969257354736328,0.08574056625366211,1056.8230591797524,0.13831103,-8.065767,-0.8148586,-0.15932721,0.0657076,0.9683,0.09201128,0.34532127,-4.0912066,-40.270763,-22.67316,0.9542362,0.9645,0.07753605,0.10911753,-4.4357343,1.2789791,-15.7493105,804,-571.8188636348547,-4435.734146037697,0.8859156484039948,10,0.13659704,1.1463661,573.692235997582,-3787.460609346628,-5863.878168940544,0.2621913,-0.013659728690981865,-0.026205698028206825,0.0,0.004847841802984476,0.01254596933722496,2007.2717418670654,3.0947630405426025
1.1343746185302734,1.6043047904968262,0.07836747169494629,1019.5259510256699,0.23528112,-5.3688326,-0.6738961,-0.20375353,0.06385441,0.96725,0.09389856,0.3773,-4.5988193,-40.14131,-22.73956,0.940774,0.95025,0.1065417,0.11514375,-5.001751,0.7287768,-18.29972,805,-619.4197589650004,-5001.751214689017,0.8899947869744195,10,0.13115025,1.1401391,434.9813321631093,-4372.5007064938545,-6103.923630416393,0.2615659,-0.013115063309669495,-0.027902910485863686,0.0,0.0047591933980584145,0.014787847176194191,2010.3123531341553,3.0378479957580566
1.1499590873718262,1.5628111362457275,0.07921695709228516,1096.8272098813522,0.39771298,-6.9986963,-0.7348952,-0.23032829,0.051252015,0.9767,0.0727889,0.2039095,-5.126793,-40.174923,-22.737064,0.9292605,0.94,0.13395056,0.08482561,-5.1830196,0.2952627,-18.505804,806,-619.7443191830213,-5183.01934722662,0.8827106126648219,10,0.12773883,1.1362562,283.3783547797427,-4845.962979763746,-5756.944728970528,0.2610166,-0.012773877009749413,-0.02510938048362732,0.0,0.00495193712413311,0.012335503473877907,2013.3200459480286,3.0051190853118896
0.7880430221557617,1.5626757144927979,0.07115745544433594,1041.8152243687587,0.060217455,-5.32244,-0.636252,-0.079082444,0.06940493,0.9606,0.106354885,0.02469259,-4.6666217,-40.14393,-22.796417,0.94582224,0.95675,0.09855916,0.091596656,-5.0754557,2.827521,-16.207247,807,-619.6390158012834,-5075.456095907092,0.9179144354584237,10,0.12563646,1.1338699,354.8152308995978,-4490.990329951048,-5656.931093260646,0.26072547,-0.012563623487949371,-0.026493018493056297,0.0,0.004809773061424494,0.013929395005106926,2015.910374879837,2.5870540142059326
0.9159297943115234,1.629192590713501,0.07171463966369629,1082.859322118473,0.50881124,-5.0019865,-0.2793868,0.024575297,0.047730878,0.9818,0.062538415,-0.035822857,-5.058927,-39.929794,-22.62888,0.9307761,0.93775,0.1320291,0.10524972,-5.0851884,-0.15073107,-14.218875,808,-616.6550835405793,-5085.188198439777,0.9148192241462239,10,0.1312164,1.1402144,266.0395225858304,-4716.172125816345,-5466.402517616749,0.261288,-0.01312162820249796,-0.025191619992256165,0.0,0.0048796688206493855,0.012069991789758205,2018.6858506202698,2.772277593612671
0.5769586563110352,1.4155240058898926,0.06921625137329102,1110.7222436557865,0.25869924,-7.6815014,-0.735639,-0.21521968,0.066980146,0.9703,0.09230036,0.029774074,-4.4740186,-39.87397,-22.53457,0.9482612,0.96025,0.08948443,0.102260016,-4.4855337,0.020669848,-15.508472,809,-572.1452774253071,-4485.533546677232,0.8843850970453538,10,0.13241243,1.1415792,389.12320193190504,-4068.674950301647,-5210.030414193869,0.2614757,-0.013241220265626907,-0.026092223823070526,0.0,0.004795178771018982,0.012851003557443619,2020.9093458652496,2.2204062938690186
0.8474776744842529,1.495004415512085,0.07659626007080078,1053.550260938006,0.44449443,-6.266961,-0.82694817,-0.31716663,0.08060432,0.95465,0.12382958,0.2664635,-4.5348887,-39.608692,-22.54684,0.9461355,0.9565,0.0932477,0.119768456,-4.669273,0.09450096,-14.132148,810,-581.2829160461963,-4669.273281210661,0.9202021586750604,10,0.14324522,1.1540127,301.5407601267117,-4250.815585792065,-5216.71955537796,0.26220253,-0.014324536547064781,-0.025601813569664955,0.0,0.004871209617704153,0.011277277022600174,2023.6242363452911,2.712531089782715
1.423386573791504,1.509119987487793,0.07564353942871094,1091.901290714622,0.35355696,-5.669557,-0.7364415,-0.23999691,0.0535105,0.97565,0.074202925,0.16490005,-4.97442,-39.998642,-22.641228,0.93650657,0.94775,0.116070196,0.07264209,-4.999272,0.021783784,-18.174707,811,-584.0105415852206,-4999.271764890849,0.8561740468180251,10,0.13644016,1.1461864,301.73170670953226,-4648.473489239812,-5437.307430505753,0.26177582,-0.013644036836922169,-0.026226984336972237,0.0,0.004918940830975771,0.012582947500050068,2026.8799123764038,3.2532105445861816
1.5308904647827148,1.5155463218688965,0.07657003402709961,1095.3973921666015,0.533609,-4.8876877,-0.32235327,-0.028351147,0.056877002,0.9765,0.07736532,0.07833047,-4.850063,-40.016644,-22.56042,0.9405604,0.95325,0.10837567,0.10333605,-4.8835235,0.114030585,-19.980177,812,-572.2749996489766,-4883.52311822474,0.8879541519364542,10,0.13508892,1.1446385,282.39054519140825,-4514.495567202568,-5369.343612328172,0.2616333,-0.013508904725313187,-0.025790436193346977,0.0,0.004843918606638908,0.01228153146803379,2030.2609159946442,3.378448486328125
1.555455207824707,1.4756901264190674,0.07602190971374512,1103.1430878695433,0.20105386,-6.5589375,-0.5888496,-0.0362659,0.051703863,0.9786,0.069470175,0.08613529,-4.7224517,-40.045544,-22.608982,0.943278,0.95475,0.10202656,0.09614043,-4.742074,-0.21357459,-18.188581,813,-563.966238615975,-4742.074137526751,0.8916205337654678,10,0.13641346,1.1461557,268.10811545724107,-4346.014558196068,-5295.24594193697,0.26190323,-0.01364136952906847,-0.026242529973387718,0.0,0.004779391922056675,0.012601160444319248,2033.6269483566284,3.363558769226074
1.6400887966156006,1.5642719268798828,0.07846665382385254,1055.0113092632241,0.1885612,-6.544304,-0.6211014,-0.18532242,0.051215965,0.97655,0.07170699,0.004540951,-4.9982166,-39.932625,-22.472805,0.93619704,0.9485,0.117214955,0.07991113,-5.107161,0.09463304,-14.612837,814,-589.3539073104382,-5107.16107391119,0.8942957047492271,10,0.13961577,1.1498319,319.0585154833051,-4680.029494762421,-5599.975836992264,0.2622197,-0.01396156009286642,-0.028237048536539078,0.0,0.0048108454793691635,0.014275488443672657,2037.1687109470367,3.539350748062134
1.5130066871643066,1.5477664470672607,0.0785074234008789,1095.250573124476,0.19940127,-5.5259857,-0.5863033,-0.18680172,0.051080853,0.9795,0.07058924,-0.10368608,-4.9846954,-39.981174,-22.458725,0.9365245,0.94875,0.11712431,0.0980099,-5.0709047,-0.04363273,-16.521309,815,-584.5450403728402,-5070.904570181668,0.9040928819864553,10,0.14395726,1.1548347,273.13042595795224,-4704.461096704006,-5488.672291636467,0.26263052,-0.01439573336392641,-0.02558349072933197,0.0,0.0048637064173817635,0.01118775736540556,2040.580567598343,3.409151315689087
1.5440711975097656,1.5546886920928955,0.08214402198791504,1085.280062226458,0.0058969236,-6.455227,-0.6095985,-0.06316885,0.04979749,0.98055,0.06642782,-0.1139559,-4.726199,-40.243702,-22.626192,0.9429794,0.95225,0.10423221,0.077189155,-4.6758423,-0.12293136,-16.507986,816,-562.0370108908724,-4675.842006766796,0.8794994865919785,10,0.13868833,1.148766,271.4817615964186,-4400.164772570133,-5260.0315264463425,0.26227528,-0.013868823647499084,-0.024503204971551895,0.0,0.0048551359213888645,0.01063438132405281,2044.0155127048492,3.4311347007751465
1.6172473430633545,1.5206248760223389,0.07664680480957031,1107.6438734129597,0.38747975,-6.038634,-0.73581034,-0.21672708,0.058663268,0.9752,0.08037025,0.0596404,-4.70746,-40.417793,-22.81775,0.94450194,0.9545,0.09974777,0.08672027,-4.6452703,1.0649841,-15.668704,817,-561.9219846376794,-4645.270420402288,0.8906828238173481,10,0.12746167,1.1359414,302.2398261467028,-4366.249535381794,-5390.39672935009,0.26130423,-0.012746179476380348,-0.02490302175283432,0.0,0.004917969461530447,0.012156842276453972,2047.5078825950623,3.4892637729644775
1.6312530040740967,1.5211231708526611,0.08137059211730957,1066.2506179641487,0.23241901,-6.713337,-0.36761197,0.08115877,0.05434773,0.97705,0.074948266,0.18181185,-4.44361,-40.85169,-23.022198,0.94789284,0.9585,0.09169244,0.08342286,-4.6329885,2.066601,-14.801172,818,-565.8696657234226,-4632.988056989014,0.8676076236384089,10,0.11763228,1.1248304,369.99099615910706,-4123.141545802355,-5318.602898478508,0.26046786,-0.011763207614421844,-0.022897547110915184,0.0,0.004993575159460306,0.01113433949649334,2051.0203833580017,3.5100624561309814
1.6339809894561768,1.490344762802124,0.08331131935119629,1098.7496329432204,0.49457225,-4.788718,-0.5039566,-0.07741928,0.076319024,0.9595,0.11186023,0.0060734255,-4.599465,-40.946274,-23.16295,0.9494826,0.962,0.08996776,0.0920974,-4.548925,1.9922876,-14.777027,819,-555.5067682458193,-4548.92504157424,0.8875431712216303,10,0.11607051,1.1230751,321.25292115331257,-4174.246111184359,-5118.025781586766,0.2603223,-0.011607086285948753,-0.02581106498837471,0.0,0.004899592604488134,0.014203978702425957,2054.493890285492,3.4695096015930176
1.6458215713500977,1.502805471420288,0.08527946472167969,1105.8590766425564,0.14327317,-5.423351,-0.5449585,-0.10687341,0.049807902,0.97825,0.0696776,-0.034052696,-5.03451,-41.487232,-23.332285,0.9369359,0.9475,0.1197841,0.09438155,-4.955887,0.050737068,-18.391973,820,-573.6408258744202,-4955.886962878704,0.8708735018272303,10,0.11677134,1.1238625,338.84010140157505,-4667.061852157116,-5760.577255368233,0.2606151,-0.011677111499011517,-0.023970648646354675,0.0,0.0048886798322200775,0.012293537147343159,2058.102957725525,3.6066558361053467
1.5192065238952637,1.5758047103881836,0.0896608829498291,1102.5337029970083,0.13519597,-7.4213376,-0.81331825,-0.1653834,0.060826994,0.97175,0.08611384,0.015365697,-4.612271,-41.44249,-23.443304,0.9491276,0.9615,0.09135226,0.099932835,-4.6265445,0.8920775,-13.915064,821,-553.4113152883644,-4626.54443218112,0.8844678860748667,10,0.120871425,1.1284797,301.73804724111943,-4259.121198698878,-5237.523273572326,0.26117325,-0.0120871402323246,-0.025324059650301933,0.0,0.004846341907978058,0.013236919417977333,2061.6326189041138,3.5265376567840576
1.8649916648864746,1.5357387065887451,0.08131742477416992,1085.3126088430831,0.548664,-6.167602,-0.4107838,0.020921357,0.056535814,0.9767,0.076933205,0.13391203,-4.6545615,-41.63582,-23.398867,0.94496065,0.95575,0.10045094,0.09893714,-4.5809813,1.0494922,-14.702097,822,-524.5237027751297,-4580.980907166004,0.8739759371323539,10,0.11419558,1.1209713,244.19886501511675,-4308.126401230693,-5026.3037267923355,0.2606042,-0.011419568210840225,-0.02627800963819027,0.0,0.004874802194535732,0.014858441427350044,2065.42942738533,3.7929439544677734
1.8364875316619873,1.5200870037078857,0.08251762390136719,1101.265449434455,0.8009776,-5.432957,-0.63610965,-0.24747805,0.04868418,0.98035,0.065028064,0.36717367,-5.075813,-41.326385,-23.14861,0.9302031,0.9375,0.1377035,0.07039102,-5.079724,0.9414668,-20.27261,823,-552.1625068451528,-5079.723869431019,0.8728396296213425,10,0.11173642,1.1182181,339.51716192012424,-4759.611406475306,-5762.457546025515,0.260146,-0.011173645034432411,-0.024114135652780533,0.0,0.004992957226932049,0.012940490618348122,2069.1714980602264,3.7389676570892334
1.8717687129974365,1.520986795425415,0.08009552955627441,1082.168666184703,0.65830785,-5.1281114,-0.61976004,-0.07498886,0.06297982,0.9701,0.089284524,0.31292474,-4.7712326,-41.404625,-23.17033,0.9452267,0.95675,0.09815765,0.11099204,-4.7758203,1.1477948,-17.258043,824,-546.9118408120931,-4775.820296275616,0.8329749921437614,10,0.1056,1.1113771,355.109373587174,-4392.34753754735,-5455.64771515131,0.259597,-0.01056000404059887,-0.024135643616318703,0.0,0.004920741077512503,0.013575639575719833,2072.9447407722473,3.770625352859497
1.8759782314300537,1.548764705657959,0.07784819602966309,1119.0814175179294,0.623743,-5.621165,-0.37582073,0.054712586,0.05865384,0.9759,0.08100721,0.09210823,-4.6659904,-41.37265,-23.226477,0.94865316,0.96025,0.0904718,0.08910181,-4.628775,0.67072415,-15.106586,825,-539.954814693894,-4628.77522418499,0.8269301758480956,10,0.10487949,1.1105767,360.3828706261292,-4264.76567491889,-5372.954231739044,0.259619,-0.01048793364316225,-0.021592389792203903,0.0,0.004916604608297348,0.011104456149041653,2076.7601070404053,3.812960386276245
0.999387264251709,1.5540308952331543,0.07486391067504883,1090.2534708934174,0.04350924,-7.6165123,-0.8644004,-0.23652947,0.059861433,0.97295,0.08314419,-0.07859942,-4.582259,-41.92361,-23.429832,0.9486765,0.95875,0.09078517,0.09067478,-4.5353985,1.0334842,-15.604064,826,-534.3058445642646,-4535.3984380126,0.8784760815711555,10,0.09328413,1.0977737,269.98037342027243,-4212.859819203615,-4999.421408653259,0.2586064,-0.009328393265604973,-0.023014789447188377,0.0,0.004899623338133097,0.013686396181583405,2079.5624861717224,2.7983644008636475
0.6874959468841553,1.5784587860107422,0.07374167442321777,1070.8007712692138,0.27477813,-5.2906213,-0.5995011,-0.11167979,0.054065812,0.97425,0.07648595,-0.05281013,-5.0433645,-42.264233,-23.775354,0.9369322,0.94775,0.11621619,0.09282095,-5.003318,1.2244512,-14.791583,827,-562.1846214593181,-5003.318103718758,0.879994807099454,10,0.07989049,1.0831685,312.5799559788116,-4679.657346442342,-5713.609206676483,0.2572581,-0.007989044301211834,-0.02172037400305271,0.0,0.004923686385154724,0.013731329701840878,2082.0663509368896,2.5011632442474365
0.7218835353851318,1.5077059268951416,0.07385778427124023,1080.5720102041355,0.26654497,-5.1202097,-0.32337198,-0.025988081,0.046635363,0.9817,0.061563905,-0.20834447,-5.1260066,-42.21386,-23.690899,0.9379768,0.9495,0.11553983,0.09822913,-5.096965,0.08221574,-13.009284,828,-580.4835933145267,-5096.964604981244,0.8947936275600294,10,0.08311272,1.0866643,271.0083768317394,-4739.585955381393,-5521.190088793635,0.25759995,-0.008311273530125618,-0.019708789885044098,0.0,0.004927946254611015,0.01139751635491848,2084.5291533470154,2.460360050201416
0.7565572261810303,1.4972002506256104,0.07436990737915039,1087.3061689276735,0.32020944,-5.0049562,-0.43828198,-0.057863027,0.06758319,0.9663,0.10079917,-0.120566025,-4.735559,-41.935944,-23.344612,0.9494891,0.961,0.090676405,0.09417759,-4.7208705,0.8954491,-14.574964,829,-562.7582353833725,-4720.870320010185,0.8738818228329163,10,0.08397186,1.0875982,365.68430632269457,-4325.591852501035,-5331.459034010768,0.2576919,-0.008397210389375687,-0.021683746948838234,0.0,0.004881761968135834,0.013286536559462547,2087.0560491085052,2.5243022441864014
0.7242913246154785,1.5628769397735596,0.07321667671203613,1093.746965467905,0.11927505,-7.602729,-1.1332105,-0.41513383,0.06795247,0.96505,0.101862326,0.07143957,-4.7393947,-41.781,-23.33523,0.95084524,0.9615,0.0886427,0.110593654,-4.699572,1.1569554,-13.659227,830,-545.306886921962,-4699.571946211159,0.8738054035626063,10,0.08615339,1.0899736,340.30538062858,-4360.445770546794,-5242.937594875693,0.25789228,-0.008615338243544102,-0.01925090327858925,0.0,0.0048505584709346294,0.010635565035045147,2089.724300146103,2.664781332015991
0.6857633590698242,1.5422682762145996,0.07001018524169922,1087.065139311696,0.4651818,-6.963069,-0.44172785,-0.0155211575,0.045794785,0.9831,0.060742583,0.07720053,-5.206493,-41.830467,-23.50413,0.94166714,0.9525,0.11022349,0.08110877,-5.1163535,0.47854608,-15.869413,831,-561.025782294639,-5116.353863713145,0.8704951693883303,10,0.07566059,1.0785965,282.6305199306824,-4818.692920416594,-5578.262228310108,0.256828,-0.00756603991612792,-0.021047094836831093,0.0,0.0049162064678967,0.013481054920703173,2092.1895298957825,2.4624736309051514
0.662297248840332,1.497570514678955,0.07307910919189453,1116.5025368956055,0.47952187,-6.3713655,-0.6064865,-0.0582174,0.05579465,0.97335,0.07912087,0.036102775,-5.107036,-41.785023,-23.458702,0.9417854,0.95125,0.10817814,0.09703611,-4.933044,1.5902002,-19.01532,832,-552.3661441525268,-4933.043878616392,0.8669177982139756,10,0.08258653,1.0860926,313.2222399499086,-4625.238822504878,-5521.956934332848,0.25768638,-0.008258666843175888,-0.019833417609333992,0.0,0.004880130756646395,0.011574750766158104,2094.576866865158,2.3845860958099365
0.7011973857879639,1.44496488571167,0.0690317153930664,1096.2621482747768,0.21639942,-6.258122,-0.5118561,0.035430275,0.06384757,0.9706,0.0906614,-0.028887378,-4.7568216,-41.670254,-23.199375,0.94967246,0.96,0.08886251,0.0851435,-4.630151,0.6535595,-24.724112,833,-551.3493287793493,-4630.151030528546,0.8114817515191248,10,0.08619022,1.0900136,293.3637149926088,-4251.974621236324,-5204.622275650501,0.25809795,-0.00861902441829443,-0.021157659590244293,0.0,0.004973673727363348,0.012538635171949863,2096.9775433540344,2.3982203006744385
0.7898828983306885,1.5871992111206055,0.1003119945526123,1109.8512751181938,0.52631086,-7.032033,-0.80261517,-0.15127176,0.04132947,0.98535,0.05385174,0.27594063,-5.339372,-42.141,-23.34231,0.93415546,0.94325,0.12544586,0.07330504,-5.181217,1.5595874,-15.187364,834,-586.9897676776875,-5181.216955329478,0.8667531213022254,10,0.07831144,1.0814594,327.78574415590583,-4843.203551009297,-5736.6610496640205,0.25756502,-0.007831128314137459,-0.020540276542305946,0.0,0.004955447278916836,0.012709148228168488,2099.631050825119,2.6505143642425537
0.761265754699707,1.57259202003479,0.06663918495178223,1094.1276360704235,0.70788425,-6.894017,-0.47530133,-0.07548162,0.043236714,0.9822,0.05853561,0.47952873,-5.317304,-42.16429,-23.467915,0.93776757,0.94925,0.11519038,0.09503673,-5.201212,1.2832826,-19.638979,835,-587.0024556447039,-5201.212265881896,0.8812275413067774,10,0.07917548,1.0823942,341.28528908803105,-4866.724947839975,-5822.1245140731335,0.257513,-0.0079175541177392,-0.022344306111335754,0.0,0.00492520909756422,0.014426751993596554,2102.1956617832184,2.5619237422943115
