Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.5275039672851562,0.6247694492340088,0.05952167510986328,1440.5422001442578,-1.2702676,-13.378891,-0.84996814,0.034754716,0.00584467,0.99595,0.009951133,-1.3191748,-12.388573,-57.04438,-47.84449,0.9959874,1.0,0.0043480354,0.007965462,-12.668753,-0.2753403,-58.216995,952,-1218.8374192896015,-12668.752485117317,0.7628167512608713,10,-0.08115502,0.9220508,2085.8389729882474,-11302.354316443205,-18445.259585380554,0.2537161,0.00811551883816719,-0.020800048485398293,0.0,0.006431432906538248,0.028915567323565483,1327.8269500732422,1.3512282371520996
0.524346113204956,0.6253261566162109,0.0709981918334961,1509.263585510519,-1.0965997,-13.470547,-0.664304,-0.06322849,0.0043299007,0.99795,0.006992726,-1.2575101,-12.7822695,-56.980118,-47.730446,0.99381334,0.998,0.007336087,0.008910768,-12.70788,0.70399725,-57.5106,953,-1295.125344843884,-12707.88103235364,0.8361674396705077,10,-0.07935767,0.9237095,1204.7125409931737,-11632.160249471664,-15217.933934926987,0.2537883,0.007935753092169762,-0.013986821286380291,0.0,0.006415664684027433,0.021922574378550053,1329.2049050331116,1.3756303787231445
0.6804502010345459,0.6998403072357178,0.11450314521789551,1342.6765607967118,-0.6749458,-12.926055,-0.17124416,0.1403299,0.0027504822,0.99865,0.0039636698,-1.109957,-12.771521,-57.36668,-47.784702,0.9913345,0.997,0.010957238,0.0069436925,-13.887133,-2.1624641,-64.17905,954,-1293.6953403858047,-13887.132069301606,0.7897143890925399,10,-0.085604,0.91795766,4559.407173239585,-11736.89310002327,-27407.351006269455,0.25349993,0.008560391142964363,-0.01472001988440752,0.0,0.006401934195309877,0.023280411027371883,1330.951275587082,1.7439837455749512
0.607060432434082,0.7327165603637695,0.07324862480163574,1417.4176450636758,-0.9698622,-12.812517,-0.6629512,-0.08265675,0.0051911636,0.99725,0.008407787,-1.0602343,-12.226197,-57.59804,-48.061066,0.99455446,0.998,0.006523947,0.006431301,-12.734221,0.31469515,-61.482304,955,-1245.1159905177403,-12734.222822716833,0.7412518205725405,10,-0.09567266,0.90876144,2105.324014367271,-11056.558043718338,-18017.89903306961,0.2530818,0.009567289613187313,-0.013953140005469322,0.0,0.006407902576029301,0.023520429618656635,1332.5224359035492,1.5686945915222168
0.6237857341766357,0.6822414398193359,0.06313848495483398,1490.142208290714,-0.6386895,-11.443651,-0.14866653,0.15780425,0.0049165664,0.99805,0.0072434805,-1.0801526,-11.847843,-57.756195,-47.84722,0.9977962,1.0,0.0022919956,0.004211328,-11.798965,1.4246026,-56.14699,956,-1190.5865756236778,-11798.965568000078,0.8152161626258955,10,-0.09888048,0.9058509,1138.9372474881595,-10677.141802191734,-14071.915945768356,0.25296402,0.00988804455846548,-0.009040897712111473,0.0,0.006437220610678196,0.018928942270576954,1334.0399510860443,1.5145487785339355
0.7295773029327393,0.816939115524292,0.08265376091003418,1471.3531111065938,-1.2557676,-14.021945,-1.1579764,-0.09302989,0.0059947222,0.99625,0.010722519,-1.0458051,-12.588107,-57.862957,-47.989227,0.9954995,1.0,0.004964795,0.0111560775,-12.963554,0.39881253,-61.651783,957,-1263.1668966754291,-12963.554224604368,0.7596682690825728,10,-0.10400116,0.9012242,2076.20899572195,-11347.39947462082,-18453.08760046959,0.25271726,0.010400131344795227,-0.013694476336240768,0.0,0.0064027635380625725,0.024094607681035995,1335.8164474964142,1.7741036415100098
0.6155519485473633,0.691922664642334,0.07452201843261719,1513.364731134763,-0.9482915,-14.145836,-0.9705511,-0.132025,0.0038169567,0.998,0.0066048577,-1.0083979,-13.241324,-57.84724,-48.162506,0.99244136,0.999,0.008757618,0.003589701,-13.222383,0.47571248,-64.80967,958,-1334.991892232089,-13222.382103329897,0.8554269078148105,10,-0.10954017,0.89624614,1135.4285911408376,-12143.156957626343,-15235.70984774828,0.2524939,0.01095400657504797,-0.011565855704247952,0.0,0.006466826424002647,0.02251986227929592,1337.346642255783,1.527845859527588
0.6585710048675537,0.6879832744598389,0.06863117218017578,1485.975488066206,-0.5387874,-12.745387,-0.2962505,0.024369542,0.0038024203,0.99795,0.006084472,-1.0273693,-13.199355,-57.72065,-48.086914,0.98921347,0.995,0.014022713,0.0093214195,-13.1494,-1.9995937,-59.520687,959,-1339.6793120938123,-13149.400329113007,0.8652545047745506,10,-0.11036797,0.8955046,1211.4794485798334,-12114.497109413147,-15843.137532711029,0.25249568,0.011036801151931286,-0.01146476436406374,0.0,0.006418165750801563,0.022501565515995026,1338.9062197208405,1.557180404663086
0.7324619293212891,0.8288815021514893,0.08614826202392578,1499.4125735698399,-0.8717784,-13.033287,-0.4532863,0.17976527,0.003294371,0.9983,0.005428511,-1.1528777,-12.550341,-57.572433,-48.40114,0.99323636,0.998,0.0080900695,0.007980722,-12.850917,-0.7675123,-60.43934,960,-1261.8780018540544,-12850.91708791256,0.7120518837687593,10,-0.111309886,0.8946614,1769.9401666565816,-11518.673965215683,-17553.194498062134,0.25251508,0.01113101840019226,-0.012001522816717625,0.0,0.006415690761059523,0.023132541216909885,1340.8808763027191,1.972275733947754
0.5501399040222168,0.6338756084442139,0.06126213073730469,1488.5285906550464,-0.70382065,-12.195003,-0.19211042,0.24824548,0.0049858275,0.99735,0.0077793594,-1.1985734,-11.79857,-57.488842,-47.987556,0.9974254,1.0,0.0027121468,0.0042997734,-11.936172,1.890364,-55.396183,961,-1188.7775235874426,-11936.171645081044,0.8359574778987868,10,-0.11157539,0.894424,1184.3433865029917,-10847.799490898848,-14069.622178167105,0.25253645,0.01115755457431078,-0.012354498729109764,0.0,0.006411435082554817,0.023512053303420544,1342.2799987792969,1.3966364860534668
0.5435986518859863,0.6585948467254639,0.06223011016845703,1491.0799835408816,-0.9979871,-12.071103,-0.760926,0.045244057,0.010936347,0.99255,0.021724308,-1.1761893,-11.47736,-57.331837,-47.532616,0.99795496,1.0,0.0021525642,0.003007555,-11.523234,3.940544,-52.938496,962,-1173.276136800956,-11523.234620445966,0.8406451531026469,10,-0.1125108,0.8935877,994.8742542645142,-10562.001141548157,-13347.683559596539,0.25250006,0.011251069605350494,-0.014435485936701298,0.0,0.009915937669575214,0.025686555542051792,1343.6813402175903,1.3989629745483398
0.5180408954620361,0.6151642799377441,0.05945611000061035,1559.5616320251168,-0.621575,-11.620464,-0.027899848,0.28535414,0.00358214,0.9985,0.0055617653,-1.1562165,-11.936471,-57.31561,-47.816463,0.99749726,1.0,0.0026433177,0.010134621,-11.979175,-0.3678446,-58.959198,963,-1211.7012190866528,-11979.174364036322,0.8535542210647776,10,-0.117011756,0.8895747,999.7171829867497,-11035.435742735863,-13924.229818820953,0.252338,0.011701162904500961,-0.010611758567392826,0.0,0.006417978089302778,0.022312921471893787,1345.0128109455109,1.329143762588501
0.5140113830566406,0.6122920513153076,0.06251883506774902,1399.7045791895239,-0.96416897,-13.807931,-0.6253547,-0.027437864,0.0033860626,0.9981,0.005460067,-1.1081167,-12.865069,-57.19826,-47.785812,0.99208593,0.997,0.009437441,0.022604078,-13.81815,-1.5438097,-67.189125,964,-1311.4518249690311,-13818.150518345832,0.6571731829589784,10,-0.11781576,0.8888598,3348.042529130829,-11934.785688638687,-23508.10522031784,0.25228375,0.011781573295593262,-0.011360250413417816,0.0,0.006412653252482414,0.023141823709011078,1346.3432292938232,1.327446699142456
0.5030398368835449,0.614142894744873,0.061203956604003906,1371.9207519536035,-0.56954336,-13.339347,-0.089528084,0.23156147,0.0028413848,0.99865,0.0046248254,-1.067483,-13.284049,-57.325577,-47.988472,0.9827692,0.988,0.031437926,0.04123252,-14.180064,0.043327153,-65.25096,965,-1339.874313908886,-14180.065073937178,0.8497286140249629,10,-0.12618545,0.88145137,3406.7093442834807,-12408.459546089172,-24179.07344174385,0.251974,0.012618547305464745,-0.019518651068210602,0.0,0.006400941405445337,0.032137198373675346,1347.6609976291656,1.3154451847076416
0.5256290435791016,0.6438651084899902,0.061090946197509766,1513.6022445091735,-0.9982759,-12.436464,-0.6410737,-0.037490748,0.01349073,0.99095,0.02702136,-1.1672896,-11.75884,-57.253323,-47.89395,0.9967963,1.0,0.00345579,0.0137229115,-12.340436,3.3136983,-61.34623,966,-1184.8048131123962,-12340.436016577481,0.6602884901724555,10,-0.12907267,0.87891006,2237.054543848853,-10866.99091783166,-17871.337557703257,0.25181407,0.012907293625175953,-0.008738717995584011,0.0,0.006431004498153925,0.021646011620759964,1349.0354883670807,1.3720569610595703
0.5217881202697754,0.6133778095245361,0.06770443916320801,1553.1023223759405,-0.4882747,-12.05143,-0.08380355,0.23139173,0.005011303,0.99725,0.00821048,-0.96647733,-12.520865,-57.48245,-48.12331,0.99469715,0.999,0.006001507,0.008577229,-12.400424,-0.652662,-50.43982,967,-1248.4220251604718,-12400.42351886034,0.8241803231931093,10,-0.13354993,0.87498385,946.2234775387091,-11597.071678638458,-14228.12796831131,0.2515889,0.01335499994456768,-0.015312911942601204,0.0,0.00997094064950943,0.028667911887168884,1350.375318288803,1.3374462127685547
0.5198667049407959,0.6137721538543701,0.0594024658203125,1494.6267844538938,-0.87481403,-13.339053,-0.93181455,-0.23884693,0.008267378,0.99415,0.017320922,-0.8744978,-12.749703,-57.451916,-47.822952,0.99314547,0.997,0.008662699,0.011579574,-12.948093,-0.12707496,-58.586056,968,-1286.5009823605913,-12948.092950570583,0.6137458318790487,10,-0.13065267,0.87752247,1547.7168736227773,-11822.677490711212,-17061.448030233383,0.25155747,0.013065299950540066,-0.01571701467037201,0.0,0.009987997822463512,0.028782314620912075,1351.70348072052,1.3258106708526611
0.7124655246734619,0.7765908241271973,0.08643531799316406,1558.3893040192684,-1.1587865,-13.51495,-0.98042226,-0.059243098,0.00713789,0.9951,0.014486552,-0.95927644,-12.273723,-57.94421,-48.426376,0.9959437,0.999,0.004553569,0.011798442,-12.512945,0.65865564,-60.28927,969,-1253.7239074808392,-12512.945195186137,0.7027076662524767,10,-0.13542461,0.873345,1462.3033738393233,-11420.227605462074,-15841.682052612305,0.25136125,0.013542480766773224,-0.014709917828440666,0.0,0.006421311758458614,0.02825239859521389,1353.4294266700745,1.7235658168792725
0.6751096248626709,0.7682416439056396,0.06866574287414551,1564.6144062864437,-0.4544313,-12.455595,-0.39107496,-0.09332159,0.006042275,0.9965,0.010880592,-0.823141,-12.859612,-58.018063,-48.308456,0.9937934,0.999,0.008453937,0.012114471,-12.779213,-0.40446922,-51.542503,970,-1298.3922762694365,-12779.213533863425,0.858565382461114,10,-0.13907674,0.87016124,1038.1807766999166,-11853.445521712303,-14962.088473320007,0.2512269,0.013907683081924915,-0.00787686463445425,0.0,0.006428226362913847,0.021784547716379166,1355.2254054546356,1.7936182022094727
0.7054550647735596,0.7742159366607666,0.06968283653259277,1541.0545842360889,-1.1761835,-16.335173,-1.209327,0.04578898,0.0017949173,0.999,0.0028577938,-0.66591865,-13.264981,-58.147797,-48.375454,0.99204123,0.996,0.011510853,0.0043426785,-13.296133,-1.6902132,-56.742405,971,-1341.5029617692337,-13296.13252544403,0.8630537455206512,10,-0.14226267,0.8673934,1220.3091000531356,-12097.650236606598,-15362.336087942123,0.25111493,0.014226282946765423,-0.007030255161225796,0.0,0.006418867502361536,0.02125653810799122,1356.9258675575256,1.6980950832366943
0.5597348213195801,0.6322400569915771,0.06168198585510254,1610.6283664160105,-0.78593916,-14.153469,-0.8781159,0.03431681,0.003222631,0.99825,0.005823938,-0.58391714,-12.947917,-58.149757,-48.13796,0.9926066,0.998,0.0095112305,0.008655807,-12.855756,-0.27069315,-58.09895,972,-1290.3386065930758,-12855.755725714564,0.8533243608542789,10,-0.1454897,0.8645988,1007.128970416914,-11955.725695848465,-14710.356488227844,0.2510124,0.01454896666109562,-0.010989193804562092,0.0,0.009997058659791946,0.02553816046565771,1358.3776071071625,1.44940185546875
0.5998780727386475,0.6852166652679443,0.08243751525878906,1430.7694795856155,-0.28692862,-12.578079,-0.064680204,0.24815166,0.0035577037,0.998,0.0056576226,-0.58975,-12.367559,-58.28422,-48.221996,0.9959767,1.0,0.004567306,0.0026242263,-13.638665,-0.26554653,-66.6601,973,-1288.4685406661001,-13638.666213196517,0.6690839996771462,10,-0.15276825,0.8583286,5072.316062234338,-11292.530714005232,-28684.00109386444,0.2507459,0.015276782214641571,-0.006955407559871674,0.0,0.006441651377826929,0.022232189774513245,1359.9113495349884,1.5307083129882812
0.5424268245697021,0.6809916496276855,0.06705808639526367,1254.4527138382014,-0.93791765,-14.6087,-0.7692284,0.17534685,0.004763767,0.9969,0.010277556,-0.6285538,-12.2154,-58.215923,-48.144135,0.9964268,0.999,0.0041577527,0.0033040766,-14.554725,1.7674029,-66.0555,974,-1245.3064110512546,-14554.724774044753,0.8518272233859647,10,-0.15833187,0.85356647,5531.127866011028,-11249.057204246521,-25874.385061264038,0.25057557,0.01583322510123253,-0.005769986659288406,0.0,0.006423260550945997,0.021603211760520935,1361.3493230342865,1.4354050159454346
0.6562068462371826,0.7057633399963379,0.07240819931030273,1569.154164840227,-0.41574213,-11.35342,-0.06890017,0.25576347,0.00500157,0.9975,0.007780374,-0.75920445,-11.719163,-58.224422,-48.535675,0.99757063,1.0,0.002635076,0.0048837336,-11.635493,0.70042366,-59.753883,975,-1184.886398168816,-11635.493965101243,0.6882745592548702,10,-0.15426421,0.85704553,1011.7570954573671,-10698.303803443909,-13631.398743212223,0.25087407,0.015426375903189182,-0.013601558282971382,0.0,0.009998997673392296,0.029027934186160564,1362.9618356227875,1.610121726989746
0.6388688087463379,0.7120199203491211,0.07512807846069336,1529.8219025309752,-0.4738397,-11.494086,-0.17114212,0.1509983,0.006277095,0.99635,0.009722928,-0.82724786,-11.921286,-58.41483,-48.21734,0.99689084,1.0,0.0033787175,0.0050782547,-12.004445,0.21819612,-56.353443,976,-1207.786676689508,-12004.444648626446,0.8346713873401079,10,-0.16195226,0.85048187,1110.6847119857898,-11019.33390724659,-14421.382895231247,0.25051418,0.01619521901011467,-0.0033248779363930225,0.0,0.006411247421056032,0.019520096946507692,1364.5313692092896,1.5671732425689697
0.6955118179321289,0.7405760288238525,0.0843503475189209,1556.1112243270672,-0.7644265,-12.711879,-0.3580789,0.2761254,0.0037215275,0.99805,0.0060508368,-0.86885434,-11.9504175,-58.44885,-48.292484,0.9969088,1.0,0.0033527303,0.0020657817,-12.0062065,-1.2441552,-70.6161,977,-1221.9785540116884,-12006.205972635746,0.8360553480807451,10,-0.1663084,0.846785,1204.020215096815,-10935.91382598877,-14586.197430610657,0.25031883,0.01663082093000412,-0.00906471535563469,0.0,0.009950011037290096,0.02569553628563881,1366.2442362308502,1.7097315788269043
0.5461347103118896,0.6665892601013184,0.06297087669372559,1499.5872662252136,-1.1078595,-13.941391,-1.0536664,-0.19077936,0.004925486,0.9971,0.008721605,-0.7868304,-12.417061,-58.642345,-48.188583,0.9949767,0.998,0.006085161,0.013898958,-12.508943,-0.48080525,-57.513424,978,-1256.365219898353,-12508.941751131415,0.8463543731679767,10,-0.17628244,0.8383812,1173.5048761639102,-11428.25167798996,-14592.701550722122,0.24983577,0.017628248780965805,-0.011258578859269619,0.0,0.00995319802314043,0.028886827640235424,1367.661561012268,1.4142560958862305
0.6372020244598389,0.6275160312652588,0.06529569625854492,1511.1576250671487,-0.80659884,-13.475596,-0.6267445,-0.034079354,0.0043035955,0.9973,0.0067778984,-0.8541261,-12.798554,-58.596943,-47.94699,0.99451077,0.999,0.0062242243,0.015370493,-13.113492,-0.2825766,-71.36744,979,-1317.885512710894,-13113.49238448441,0.724530333349227,10,-0.17776063,0.8371428,1842.270689042321,-11784.594455242157,-17877.437893867493,0.24979584,0.017776062712073326,-0.004709562752395868,0.0,0.0064016906544566154,0.022485625464469194,1369.1471173763275,1.4832336902618408
0.5938060283660889,0.6288995742797852,0.06306099891662598,1478.624565585744,-1.2101431,-13.946394,-0.886539,0.026694544,0.0058084847,0.9963,0.0114139905,-0.9803969,-12.352865,-58.763454,-48.26659,0.996777,1.0,0.0034512565,0.007660161,-12.426224,0.92992187,-56.074306,980,-1256.3619619865606,-12426.222977122665,0.829898835610324,10,-0.18067905,0.83470315,1251.3677837605792,-11396.291640520096,-15132.28877645731,0.24972145,0.018067874014377594,-0.006044293288141489,0.0,0.006415546406060457,0.024112167302519083,1370.7174937725067,1.5680387020111084
0.7645339965820312,0.6634156703948975,0.06649303436279297,1521.360302528006,-0.57520384,-12.424364,-0.10401255,0.27447206,0.0043511563,0.9974,0.0071716965,-0.98324925,-12.702674,-58.78932,-48.43083,0.9955617,1.0,0.0048153317,0.0029763493,-12.691949,0.6464734,-57.895126,981,-1274.2265918705566,-12691.947889706493,0.850034474435361,10,-0.18353793,0.8323203,1131.0013934348115,-11688.816811561584,-14984.730879545212,0.24955723,0.01835377886891365,-0.0036040893755853176,0.0,0.006405789405107498,0.021957868244498968,1372.3669402599335,1.646986484527588
0.5197880268096924,0.6329367160797119,0.06352472305297852,1285.641975061395,-1.0170751,-13.953555,-0.5814888,0.009327035,0.0043873684,0.99735,0.007825577,-0.92357975,-12.473244,-58.77275,-48.077953,0.9949294,0.999,0.0058704615,0.006456415,-14.065897,-0.63985705,-66.73111,982,-1320.2421197487915,-14065.896778130531,0.699503991281873,10,-0.18241665,0.8332541,5105.120291618286,-11572.633601903915,-29055.706182956696,0.24959263,0.018241699784994125,-0.003289269981905818,0.0,0.006401953753083944,0.021530969766899943,1373.7462525367737,1.3767266273498535
0.5393598079681396,0.6303610801696777,0.060730934143066406,1502.256940864789,-1.1391115,-13.839345,-1.0104511,0.04652801,0.0061616576,0.9958,0.011681485,-0.8233761,-12.595684,-58.89489,-47.931366,0.99363476,0.998,0.007813374,0.008318624,-12.639664,-1.0761107,-56.908356,983,-1276.019122586795,-12639.662399363518,0.8314280628511679,10,-0.18440951,0.8315952,1221.623528499665,-11594.244332432747,-15135.721459150314,0.24955615,0.018440967425704002,-0.007740698289126158,0.0,0.009985342621803284,0.02618166571483016,1375.1170258522034,1.3684556484222412
0.6211562156677246,0.6745257377624512,0.06523919105529785,1664.768997816703,-0.73525786,-12.628451,-0.5379359,0.06868827,0.0054525277,0.99695,0.009424065,-0.76760465,-12.2536545,-58.943256,-48.628666,0.99620056,1.0,0.0041756956,0.005166947,-12.20652,-0.57219774,-57.600567,984,-1234.9729067571247,-12206.52064857483,0.8730183701809247,10,-0.18143073,0.834076,909.4307764727523,-11371.376357078552,-13871.524088382721,0.24963446,0.018143072724342346,-0.00866755098104477,0.0,0.009978918358683586,0.026810623705387115,1376.6228506565094,1.5034990310668945
0.780731201171875,0.834820032119751,0.07635855674743652,1551.890847758014,-0.6619684,-13.188525,-0.55343914,0.039360918,0.004515856,0.99775,0.0067440476,-0.659495,-12.397571,-58.852303,-48.583252,0.9958035,0.999,0.0047722026,0.004806331,-12.510862,0.17352843,-58.02123,985,-1263.1772666970296,-12510.862180316448,0.8548017781317806,10,-0.1840711,0.8318767,1106.723832249074,-11460.355067014694,-14331.823342204094,0.24939656,0.018407100811600685,-0.0025332337245345116,0.0,0.006464432459324598,0.020940334536135197,1378.493899822235,1.8687386512756348
0.871687650680542,0.7944934368133545,0.07151103019714355,1515.7616885474201,-0.32056826,-12.5295925,-0.2943417,0.046529554,0.004538179,0.99785,0.006670375,-0.5390245,-12.789308,-58.78384,-48.3115,0.9948995,0.999,0.00582816,0.0038279775,-12.97615,-1.1475986,-55.617485,986,-1328.581757254869,-12976.149876701831,0.862143907104185,10,-0.18979587,0.827128,1173.9380218371375,-11957.976155281067,-15445.710807323456,0.2491287,0.018979599699378014,-0.0023534775245934725,0.0,0.006417445372790098,0.021333077223971486,1380.4573214054108,1.9594817161560059
