Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.7766115665435791,3.6337649822235107,0.09536623954772949,1015.8439094153971,0.85259384,-12.588924,5.254671,7.3675065,0.00038776314,0.9998,0.00096355285,-4.446843,-17.541054,-121.96009,-102.00993,0.99739563,0.998,0.0046293046,0.0033874481,-8.503884,-3.833594,-80.582306,1589,-925.4935585569607,-8503.883810663223,0.8587604578068613,10,-7.5507565,0.0005257123,44.819082393103955,-8444.072171211243,-8592.476679325104,0.107125744,0.7550755739212036,0.7324684858322144,0.0,0.009958513081073761,0.022607088088989258,8635.517406463623,5.139410018920898
0.9473769664764404,4.310720682144165,0.10927081108093262,1015.180382294413,0.8664993,-10.043352,5.9368467,7.256708,0.00034489672,0.99985,0.000784276,-4.820239,-15.178679,-121.83931,-101.96602,0.99948835,0.9999,0.00066132814,0.0020569682,-6.8691063,-0.5193472,-78.41473,1590,-769.3770034771482,-6869.105766177177,0.8878537195653284,10,-7.550064,0.0005260764,40.46463411621012,-6819.9955098629,-6975.377518415451,0.10714601,0.7550062537193298,0.7330088019371033,0.0,0.009998606517910957,0.021997451782226562,8641.554220676422,6.034343004226685
0.8073198795318604,3.862701654434204,0.09092068672180176,995.2437324873135,1.9991537,-5.7619977,7.242504,7.5979996,0.0005235058,0.99985,0.0006381097,-4.957207,-12.960356,-121.98351,-101.948,0.9999003,1.0,0.00010205059,0.0003540277,-5.2758627,2.273045,-73.53437,1591,-625.0485156599336,-5275.862252032757,0.865705888999349,10,-7.5518475,0.00052513904,62.63670530019251,-5169.324954509735,-5416.786944627762,0.1071146,0.7551846504211426,0.7311656475067139,0.0,0.009957077912986279,0.02401900291442871,8646.752491950989,5.195738792419434
0.7756955623626709,3.6589529514312744,0.08827328681945801,980.6461026088573,1.5136677,-8.296077,6.5291305,7.5423455,0.0005768197,0.9996,0.0010242667,-4.8606315,-15.6347065,-121.8929,-101.93857,0.9989826,0.9996,0.0016248745,0.0031273714,-6.9422398,0.66230816,-72.03049,1592,-787.1230958583012,-6942.240171892941,0.8928837226075099,10,-7.553314,0.00052436936,46.68936023444375,-6884.710777401924,-7036.941210448742,0.10713052,0.7553312182426453,0.7319089770317078,0.0,0.00996651966124773,0.0234222412109375,8651.770064115524,5.01521372795105
0.7813429832458496,3.832329750061035,0.08967041969299316,1036.8522975769042,0.9433711,-10.071487,6.414591,7.53551,0.00011582291,0.99995,0.0002042681,-4.5626135,-16.057484,-121.69369,-101.896255,0.99891394,0.9997,0.0015238714,0.0026547494,-7.0836506,-1.8242615,-78.297585,1593,-794.2115940067741,-7083.651061069965,0.9529467278534435,10,-7.553816,0.00052410644,68.88010944418339,-6979.5523335933685,-7238.698266744614,0.10714496,0.7553814649581909,0.7340259552001953,0.0,0.009992732666432858,0.021355509757995605,8656.953980922699,5.179062366485596
0.7598583698272705,3.601515293121338,0.0880124568939209,1077.5260538047737,1.9037597,-6.8216944,6.556002,7.485222,0.002353036,0.99825,0.0046841064,-4.520611,-14.055367,-121.673775,-101.86335,0.99945587,0.9998,0.00067758455,0.0012816915,-5.549559,2.3330288,-77.4384,1594,-643.7852187928771,-5549.559016001224,0.8730363662395284,10,-7.5554423,0.0005232546,68.10614946612571,-5463.169745922089,-5701.84429359436,0.10711758,0.7555441856384277,0.7337183356285095,0.0,0.009331191889941692,0.021825850009918213,8661.789849042892,4.832800626754761
0.7665674686431885,3.5614376068115234,0.08948397636413574,1046.6512672743427,2.3338304,-6.2973905,7.4238,7.72795,0.00026329435,0.9999,0.00031825525,-4.494567,-14.346536,-122.47709,-102.47196,0.9996102,0.9999,0.0004723344,0.00051735225,-5.786371,3.8443277,-78.31932,1595,-671.5326314786571,-5786.37161269784,0.9501388602463815,10,-7.559561,0.000521104,71.64161144988041,-5659.345625013113,-5891.367656081915,0.10707937,0.7559559345245361,0.7309728264808655,0.0,0.0099898437038064,0.024983108043670654,8666.598067760468,4.805806875228882
0.7687115669250488,3.737299919128418,0.09233355522155762,1078.4859820299941,1.253253,-8.575175,6.511532,7.645707,0.00020159224,0.99995,0.00024106381,-4.4653897,-14.248853,-122.06957,-101.9915,0.9996226,0.9999,0.0004583123,0.00022757519,-5.7938666,0.6040287,-80.94115,1596,-674.4644292486284,-5793.866281166673,0.9513108566554184,10,-7.5638204,0.0005188891,44.64579667204572,-5736.81013917923,-5871.186999112368,0.10702283,0.7563821077346802,0.7329952120780945,0.0,0.009966759942471981,0.023386895656585693,8671.659937143326,5.059489488601685
0.7755036354064941,3.6288514137268066,0.08891940116882324,1090.475620146227,2.554796,-6.5325656,6.8101006,7.3824015,0.00036777335,0.99995,0.00042369319,-4.3422623,-14.087173,-122.1801,-101.78041,0.999679,0.9999,0.0003895839,0.0007186561,-5.716743,3.7306774,-83.480225,1597,-664.956370052875,-5716.743151610344,0.9479853486788307,10,-7.56395,0.0005188218,55.51534122414668,-5595.293832838535,-5771.9041649103165,0.10703004,0.7563949823379517,0.7335883975028992,0.0,0.009989243000745773,0.02280658483505249,8676.586580514908,4.923532724380493
0.74336838722229,3.617341995239258,0.08936715126037598,1117.634744492071,1.2876984,-9.600211,5.7127476,7.3543296,0.00059585687,0.99975,0.0009170448,-4.0268035,-14.906116,-122.41297,-101.803925,0.9995377,1.0,0.0005071283,0.0007992402,-6.3517547,0.9257368,-82.68802,1598,-712.8769929021548,-6351.754528683424,0.9421613395251835,10,-7.5692,0.0005161051,32.67023159943952,-6292.076534152031,-6403.003028512001,0.1069516,0.7569200396537781,0.7339720129966736,0.0,0.009977987967431545,0.022948026657104492,8681.637366771698,5.048102378845215
0.7476022243499756,3.5569510459899902,0.08607792854309082,1092.5269053100265,2.991968,-6.9270096,7.203115,7.612188,0.000105683604,1.0,0.00010873181,-3.8826344,-15.024192,-122.670876,-102.02356,0.99949855,0.9999,0.00057320524,0.0003059561,-6.4561625,-0.5373379,-75.26174,1599,-713.7122126488061,-6456.162793457508,0.9523675338212203,10,-7.5733666,0.0005139592,74.60507557341211,-6316.05052793026,-6542.249551057816,0.106891446,0.7573367357254028,0.733479380607605,0.0,0.00998570118099451,0.02385735511779785,8686.463008642197,4.823105573654175
0.7425951957702637,3.639443874359131,0.09420013427734375,1116.010107271407,1.9837768,-9.1203785,6.075119,7.4447536,0.00028719555,0.99995,0.0004106671,-3.8227804,-14.397101,-122.79768,-102.06105,0.99974483,1.0,0.00026916672,0.0004278791,-6.027106,0.8329344,-75.31577,1600,-678.2560516451654,-6027.105762040615,0.941969105107326,10,-7.5765314,0.0005123352,25.6506699617534,-5992.048822641373,-6068.219919800758,0.10685336,0.7576532959938049,0.7372867465019226,0.0,0.009335432201623917,0.020366549491882324,8691.73467707634,5.267098665237427
0.9777312278747559,4.36815071105957,0.10206055641174316,1101.6366594745384,3.0491703,-6.4558525,7.134272,7.59076,0.00034645572,0.99995,0.000425989,-3.8041165,-14.090816,-122.134026,-101.28068,0.9998121,1.0,0.00019804016,0.00034796263,-5.8508058,0.52396375,-70.85601,1601,-646.711164725687,-5850.805399429053,0.9399386781459651,10,-7.577589,0.00051179365,67.22632001199302,-5716.368591398001,-5945.752961397171,0.10682558,0.7577587366104126,0.7330819964408875,0.0,0.009918980300426483,0.024676740169525146,8697.597439289093,5.859828948974609
0.8970010280609131,4.163337707519531,0.09882283210754395,1106.6652671973275,1.937191,-8.914162,6.285364,7.471586,0.00030836507,0.9999,0.0003786179,-3.80813,-14.109008,-122.18337,-101.31723,0.9997747,0.9999,0.00026205694,0.00026626332,-6.0034313,-0.02843744,-72.1018,1602,-661.4414551527344,-6003.431598459557,0.9456889908445112,10,-7.579689,0.00051072,38.25101219937183,-5922.750380039215,-6079.498493671417,0.10679139,0.7579689025878906,0.7362753748893738,0.0,0.009271315298974514,0.021693527698516846,8703.306173563004,5.705965518951416
0.78243088722229,3.8232057094573975,0.09547305107116699,1134.9050817736957,1.8110418,-9.729103,5.9077015,7.3616104,0.00051294256,0.9998,0.001159069,-3.791419,-15.065665,-122.663124,-101.706345,0.99926883,0.9997,0.0008871315,0.0011921378,-6.757814,-1.5330682,-77.37051,1603,-742.2151266132428,-6757.813473105431,0.93228208222414,10,-7.5835595,0.0005087471,49.213872314807574,-6681.445465683937,-6810.185903310776,0.10673471,0.7583560347557068,0.7341840267181396,0.0,0.009969823062419891,0.02417200803756714,8708.431657791138,5.123099327087402
0.7590739727020264,3.5794925689697266,0.08779382705688477,1135.3930175737155,2.3966327,-7.3000154,7.079967,7.5717974,0.0001396822,1.0,0.00015114079,-3.840096,-15.082136,-122.69009,-101.91325,0.99950665,0.9999,0.00059984386,0.00050054723,-6.7231,-1.7713695,-82.19795,1604,-740.5112015765087,-6723.100038528442,0.9475203792660388,10,-7.5829983,0.00050903275,84.54800726679225,-6579.914589643478,-6856.070756912231,0.10674686,0.7582996487617493,0.7362027168273926,0.0,0.009966964833438396,0.02209693193435669,8713.318285942078,4.884205341339111
0.8912985324859619,4.219018220901489,0.11082720756530762,1145.2839005749552,2.0180187,-8.837877,6.33986,7.4453993,0.00013971332,1.0,0.00015075046,-3.7871535,-14.243974,-122.80557,-102.07427,0.99977773,1.0,0.000237915,0.00028861404,-6.0835586,-0.7378771,-79.77818,1605,-680.6155529366137,-6083.558486735821,0.9381764715352019,10,-7.584579,0.0005082287,57.71815710690236,-5999.863960266113,-6191.59639954567,0.10672903,0.7584578990936279,0.7365466952323914,0.0,0.009967983700335026,0.021911203861236572,8719.16133093834,5.840513706207275
0.8059375286102295,3.632572650909424,0.09344053268432617,1148.8984811241041,2.6984644,-7.532398,6.3262196,7.168332,0.00043408637,0.9999,0.00060749805,-3.5877962,-14.608609,-123.495224,-102.42444,0.99970067,0.9999,0.0003292522,0.0007056349,-6.397444,-1.5122415,-68.15166,1606,-707.477532435747,-6397.443896722793,0.9445561845833246,10,-7.5868,0.0005071011,61.793345317008345,-6313.334400892258,-6513.733766436577,0.10669737,0.7586801052093506,0.7350149750709534,0.0,0.009336595423519611,0.023665130138397217,8724.174472332,5.010393857955933
0.7402646541595459,3.579253911972046,0.08547568321228027,1150.8749932491392,1.7765785,-10.666677,5.7039604,7.3845406,0.0006282368,0.99965,0.0015149749,-3.4815786,-16.093618,-123.5466,-102.3976,0.99907595,0.9999,0.0010929948,0.0013103912,-7.6736045,-2.6943824,-75.62982,1607,-839.7268764223318,-7673.605083966255,0.9260767757393357,10,-7.588944,0.00050601515,48.691039894622854,-7610.563039302826,-7758.170629262924,0.1066811,0.7588944435119629,0.7342982292175293,0.0,0.009957189671695232,0.024596214294433594,8729.001629590988,4.824745416641235
0.7134459018707275,3.458082914352417,0.08422017097473145,1159.0778630061245,1.7211205,-10.813792,6.0532436,7.5359488,0.00016681309,0.99995,0.00026749086,-3.4792743,-16.242128,-123.30431,-102.36304,0.99892306,0.9996,0.001328638,0.0009779148,-7.679207,-2.2613854,-74.11487,1608,-841.001224397202,-7679.207178854942,0.9532212265106932,10,-7.58967,0.0005056478,39.63460628423762,-7618.232937335968,-7728.568114519119,0.10665835,0.7589671611785889,0.7348393797874451,0.0,0.009992171078920364,0.0241277813911438,8733.648550510406,4.644525051116943
0.7248015403747559,3.5361311435699463,0.08348417282104492,1152.807966548627,0.81887895,-11.757725,4.93163,7.207616,0.0006682606,0.99945,0.0010339776,-3.5186017,-14.827828,-123.3543,-102.778305,0.9995454,0.9998,0.00054298906,0.0004621834,-6.6470194,-0.40253612,-73.31911,1609,-745.6473040258172,-6647.019627484679,0.9269366419151335,10,-7.5908813,0.00050503574,34.08352060151671,-6581.601367950439,-6701.897795677185,0.10664737,0.7590879201889038,0.7364246845245361,0.0,0.009994693100452423,0.022663235664367676,8738.425452709198,4.774498701095581
0.7186722755432129,3.479851245880127,0.08300161361694336,1143.369070714445,2.2846873,-7.812611,6.564064,7.680154,0.00036379753,0.9998,0.00050710834,-3.6303895,-13.66301,-123.2541,-102.41988,0.99983126,1.0,0.0001774348,0.00033318315,-5.785898,1.1686687,-69.71577,1610,-654.159468984498,-5785.89802477397,0.9264792713350376,10,-7.5935264,0.0005037017,53.343042844382666,-5685.040440201759,-5869.337095737457,0.10662444,0.7593525648117065,0.7341620922088623,0.0,0.009339401498436928,0.02519047260284424,8743.318962574005,4.891012668609619
0.7371706962585449,3.5196847915649414,0.09676194190979004,1157.6161553952436,2.2589018,-8.460991,6.5080676,7.6398616,0.00029212478,0.9999,0.00044532222,-3.6943462,-13.810875,-123.31235,-102.462555,0.9998453,1.0,0.00016061246,0.0004786985,-5.885255,1.6962551,-70.84361,1611,-667.9044311317116,-5885.254854226858,0.9474871235083167,10,-7.596199,0.0005023572,51.55138119532226,-5795.140762090683,-5969.522436618805,0.10657753,0.7596198916435242,0.7373351454734802,0.0,0.009962011128664017,0.022284746170043945,8748.072816610336,4.751311540603638
0.7020230293273926,3.4523887634277344,0.0835726261138916,1160.0134830030636,3.5359812,-6.6980157,7.1580625,7.5369787,0.0001918209,0.99995,0.00021378086,-3.666688,-14.160392,-122.84792,-101.92587,0.99973595,1.0,0.00027952518,0.00024388332,-6.225149,-0.44495606,-68.52441,1612,-696.8460690404565,-6225.148947930336,0.9497148005475893,10,-7.5962515,0.00050233095,56.95602812815453,-6128.12194275856,-6340.114565491676,0.1065823,0.7596251964569092,0.7381983995437622,0.0,0.009980123490095139,0.021426796913146973,8752.778264522552,4.703083753585815
0.7027218341827393,3.4680027961730957,0.0824272632598877,1162.4437350527317,3.2177436,-7.0680313,7.1318336,7.722828,0.00039653105,0.9998,0.0006422021,-3.6796274,-14.299244,-122.87885,-102.087944,0.9996701,1.0,0.00035572768,0.00037167734,-6.449558,-0.6162818,-70.39673,1613,-715.0109695679205,-6449.557951927185,0.948104840452147,10,-7.598204,0.000501351,53.755834480545026,-6366.871082544327,-6537.492688775063,0.10655625,0.7598201632499695,0.7395645976066589,0.0,0.009338600561022758,0.020255565643310547,8757.429591655731,4.64892315864563
0.7017908096313477,3.48915433883667,0.08384323120117188,1182.672588612378,1.9891899,-9.057828,6.297159,7.538657,0.00020288618,1.0,0.0002250349,-3.7310004,-14.154394,-122.259384,-101.49954,0.9996833,1.0,0.00034592985,0.00028683076,-6.4155273,-1.2548344,-73.4981,1614,-717.3813524153851,-6415.527494382858,0.9495824451204208,10,-7.6022625,0.00049932045,27.354572894359933,-6363.447256565094,-6462.2503871917725,0.106503665,0.7602261304855347,0.7366105318069458,0.0,0.009988089092075825,0.023615598678588867,8762.120882511139,4.688899278640747
0.7107658386230469,3.4832077026367188,0.08264613151550293,1155.6820758621975,2.896821,-7.408475,6.7195797,7.5666485,0.0008838517,0.99955,0.0012589585,-3.7897644,-14.373723,-121.71415,-101.02462,0.99963015,1.0,0.00040728637,0.00059115846,-6.5801063,-1.2004528,-69.68508,1615,-718.3044834345058,-6580.106030285358,0.9503985027294221,10,-7.604919,0.0004979958,49.457064646924636,-6484.338986635208,-6662.617814064026,0.10647403,0.7604917883872986,0.73832106590271,0.0,0.009335087612271309,0.022170722484588623,8766.789157390594,4.665882349014282
0.728339433670044,3.582036256790161,0.08822011947631836,1174.6783381920543,3.37514,-7.0073743,7.470686,7.8014436,7.080872e-05,1.0,7.336409e-05,-3.8919258,-14.519512,-121.53354,-100.953766,0.99963546,1.0,0.00040170416,0.00026666408,-6.6285033,-0.61854005,-79.18044,1616,-733.4826835787838,-6628.503044688701,0.9518818705837185,10,-7.607226,0.00049684825,38.835973417504185,-6582.909121632576,-6729.885353803635,0.10643422,0.760722815990448,0.7379621267318726,0.0,0.009961122646927834,0.02276068925857544,8771.653064012527,4.861525535583496
0.7331194877624512,3.562812089920044,0.08522677421569824,1162.2461565658518,3.2683246,-6.6855297,7.491456,7.8056827,0.00017101009,1.0,0.00019951063,-3.9656239,-14.256148,-121.0705,-100.54705,0.9996226,0.9999,0.0004359209,0.0004035794,-6.3740444,-0.18303126,-78.13315,1617,-703.8611685989183,-6374.044547867775,0.9487845239614336,10,-7.609452,0.00049574353,48.22291057061328,-6273.393316030502,-6423.087890505791,0.106411435,0.760945200920105,0.7368641495704651,0.0,0.009964073076844215,0.024081051349639893,8776.555796861649,4.8980913162231445
0.699517011642456,3.4953854084014893,0.0822000503540039,1130.314053920582,3.069364,-6.492947,7.18866,7.526353,0.00012964358,1.0,0.00013409935,-4.0994515,-13.875225,-121.34995,-100.83722,0.9997386,1.0,0.00028667334,0.00026363356,-6.0984154,0.016785223,-73.778336,1618,-671.9478860412876,-6098.415038788691,0.944461459243383,10,-7.612425,0.00049427187,37.438189318670446,-6053.701989661902,-6172.3483537733555,0.10637866,0.7612424492835999,0.7395729422569275,0.0,0.009996864013373852,0.021669507026672363,8781.253633022308,4.695336818695068
0.7922756671905518,3.843183755874634,0.09891724586486816,1153.1248159539714,2.1648436,-8.641711,6.542868,7.680533,0.0002258696,0.9999,0.00032055043,-4.145418,-14.040844,-121.4762,-100.90845,0.99967986,0.9999,0.0003682974,0.0004982866,-6.171361,2.6142359,-72.7754,1619,-690.3566689196496,-6171.36110547781,0.9480214980507901,10,-7.6129375,0.00049401855,44.59887609190242,-6112.907899737358,-6256.241205453873,0.106373854,0.7612936496734619,0.7408297061920166,0.0,0.009970401413738728,0.020463943481445312,8786.42247056961,5.16644024848938
0.7393720149993896,3.5630664825439453,0.09910726547241211,1178.895631322848,2.0725887,-8.508187,6.472115,7.57296,0.00018372608,0.9999,0.0002128155,-4.245721,-13.554348,-121.330925,-100.72804,0.9997452,0.9999,0.00029488647,0.00030729684,-5.8620768,4.3626456,-70.07494,1620,-660.832717405891,-5862.076474529505,0.9457011790457189,10,-7.614539,0.0004932279,32.31930718083224,-5800.5969922840595,-5916.061265826225,0.10633655,0.7614536881446838,0.7394227385520935,0.0,0.009329957887530327,0.022030949592590332,8791.485189914703,5.060314416885376
0.7356348037719727,3.6222527027130127,0.11251616477966309,1166.3612618035631,2.8831778,-5.925595,7.4315205,7.763581,0.00025629104,0.9999,0.00030188155,-4.282617,-13.1965065,-121.76004,-101.28378,0.9997877,0.9999,0.00024527163,0.00017828538,-5.5835724,0.766539,-66.14841,1621,-622.4971183126847,-5583.572324406356,0.9483996923502465,10,-7.6170874,0.0004919727,54.70006554904309,-5533.794990427792,-5689.500413268805,0.106325515,0.7617087364196777,0.7404044270515442,0.0,0.009990283288061619,0.021304309368133545,8796.421356678009,4.933836460113525
0.797985315322876,3.9333508014678955,0.11067605018615723,1196.685055005312,2.7539551,-6.2953296,7.2366314,7.76193,0.0002829921,0.99995,0.00031902475,-4.214185,-13.368054,-121.11404,-100.58983,0.99978065,1.0,0.0002423723,0.0007310091,-5.748248,0.06669502,-70.85492,1622,-639.3112911802773,-5748.24786337167,0.9390035688548287,10,-7.621218,0.00048994465,62.47087082368328,-5619.962478294969,-5853.861831128597,0.106279306,0.762121856212616,0.7403512001037598,0.0,0.009938077069818974,0.0217706561088562,8801.7314620018,5.307633399963379
0.7321887016296387,3.9480245113372803,0.1120762825012207,1195.088049760044,2.7114894,-6.194129,7.586133,7.9139795,0.00014630402,1.0,0.00015394579,-4.120641,-13.5377,-120.74283,-100.28017,0.99969655,1.0,0.0003315321,0.00014940776,-5.98074,-0.7090291,-66.63226,1623,-652.003304276304,-5980.74000787735,0.9484519243092664,10,-7.6204515,0.00049032044,46.11316548112865,-5925.989671111107,-6071.420021653175,0.1063053,0.76204514503479,0.7401774525642395,0.0,0.009973984211683273,0.021867692470550537,8807.017357349396,5.283459901809692
0.7284901142120361,3.926820755004883,0.10617303848266602,1198.222937332124,2.3042977,-7.752829,6.3424683,7.3893647,0.0010557661,0.99945,0.0018082621,-4.1238437,-14.294971,-121.00165,-100.47005,0.999457,1.0,0.0006064451,0.00085320155,-6.5454626,-0.78872114,-71.16019,1624,-714.7430764705671,-6545.46272252202,0.9482891732645894,10,-7.6225147,0.0004893098,38.28718643802373,-6478.764777302742,-6621.993742883205,0.106300354,0.7622514963150024,0.7385315299034119,0.0,0.009321138262748718,0.023719966411590576,8812.254620552063,5.234567403793335
